seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
8,5.0,10,10,,,,,10,10,,,2,1,1,1,,26320,,960,,280,,27560,
9,5.0,10,10,,,,,10,10,,,2,1,1,1,,23880,,1080,,290,,25250,
10,5.0,10,10,,,,,10,10,,,3,3,3,3,,24780,,1260,,710,,26750,
11,5.0,10,10,,,,,10,10,,,3,1,1,1,,24500,,1010,,270,,25780,
12,5.0,10,10,,,,,10,10,,,2,1,1,1,,23640,,950,,240,,24830,
13,5.0,10,10,,,,,10,2,,,2,1,1,1,,20370,,920,,210,,21500,
14,5.0,10,10,,,,,10,10,,,2,1,1,1,,24450,,1030,,300,,25780,
15,5.0,10,10,,,,,10,10,,,2,1,1,1,,24390,,1010,,230,,25630,
16,5.0,10,10,,,,,10,10,,,2,1,1,1,,24140,,850,,230,,25220,
17,5.0,10,10,,,,,10,10,,,3,1,1,1,,24150,,1330,,270,,25750,
18,5.0,10,10,,,,,10,10,,,2,1,1,1,,24430,,820,,220,,25470,
19,5.0,10,10,,,,,10,10,,,2,1,1,1,,24450,,890,,230,,25570,
20,5.0,10,10,,,,,10,10,,,2,1,1,1,,25900,,880,,200,,26980,
21,5.0,10,10,,,,,10,10,,,2,1,1,1,,24460,,1420,,240,,26120,
22,5.0,10,10,,,,,10,10,,,3,3,3,3,,24200,,1310,,550,,26060,
23,5.0,10,10,,,,,10,10,,,2,1,1,1,,24530,,920,,200,,25650,
24,5.0,10,10,,,,,10,10,,,2,1,1,1,,24850,,800,,190,,25840,
25,5.0,10,10,,,,,10,10,,,3,1,1,1,,23630,,1290,,270,,25190,
26,5.0,10,10,,,,,10,10,,,2,1,1,1,,24500,,890,,230,,25620,
27,5.0,10,10,,,,,10,10,,,2,1,1,1,,23550,,820,,220,,24590,
28,5.0,10,10,,,,,10,10,,,3,1,1,1,,24490,,1030,,290,,25810,
29,5.0,10,10,,,,,10,10,,,2,1,1,1,,24160,,1020,,180,,25360,
30,5.0,10,10,,,,,10,10,,,2,1,1,1,,24700,,830,,660,,26190,
31,5.0,10,10,,,,,10,2,,,2,1,1,1,,19580,,710,,430,,20720,
32,5.0,10,10,,,,,10,10,,,3,1,1,1,,24420,,1080,,320,,25820,
33,5.0,10,10,,,,,10,10,,,2,1,1,1,,23760,,810,,210,,24780,
34,5.0,10,10,,,,,10,2,,,2,1,1,1,,18610,,780,,210,,19600,
35,5.0,10,10,,,,,10,10,,,2,1,1,1,,24520,,890,,180,,25590,
36,5.0,10,10,,,,,10,2,,,2,1,1,1,,20340,,760,,240,,21340,
37,5.0,10,10,,,,,10,10,,,3,1,1,1,,25790,,1100,,260,,27150,
38,5.0,10,10,,,,,10,10,,,2,1,1,1,,26310,,840,,210,,27360,
39,5.0,10,10,,,,,10,10,,,2,1,1,1,,23790,,1040,,210,,25040,
40,5.0,10,10,,,,,10,10,,,2,1,1,1,,23410,,1120,,200,,24730,
41,5.0,10,10,,,,,10,10,,,3,1,1,1,,23650,,1290,,220,,25160,
42,5.0,10,10,,,,,10,10,,,2,1,1,1,,23760,,870,,200,,24830,
43,5.0,10,10,,,,,10,10,,,2,1,1,1,,22350,,830,,220,,23400,
44,5.0,10,10,,,,,10,10,,,2,1,1,1,,23840,,850,,210,,24900,
45,5.0,10,10,,,,,10,10,,,2,1,1,1,,24770,,850,,180,,25800,
46,5.0,10,10,,,,,10,10,,,4,3,3,3,,23780,,1430,,740,,25950,
47,5.0,10,10,,,,,10,10,,,2,1,1,1,,24450,,850,,210,,25510,
48,5.0,10,10,,,,,10,10,,,2,1,1,1,,24270,,910,,200,,25380,
49,5.0,10,10,,,,,10,10,,,2,1,1,1,,22550,,830,,260,,23640,
50,5.0,10,10,,,,,10,10,,,2,1,1,1,,24180,,830,,190,,25200,
51,5.0,10,10,,,,,10,10,,,2,1,1,1,,24840,,1050,,250,,26140,
52,5.0,10,10,,,,,10,10,,,2,1,1,1,,25180,,940,,210,,26330,
53,5.0,10,10,,,,,10,10,,,2,1,1,1,,25270,,970,,240,,26480,
54,5.0,10,10,,,,,10,10,,,2,1,1,1,,23540,,900,,180,,24620,
55,5.0,10,10,,,,,10,10,,,2,1,1,1,,23880,,1030,,220,,25130,
56,5.0,10,10,,,,,10,10,,,2,1,1,1,,25950,,830,,200,,26980,
57,5.0,10,10,,,,,10,10,,,2,1,1,1,,22690,,820,,240,,23750,
58,5.0,10,10,,,,,10,10,,,2,1,1,1,,24990,,1010,,220,,26220,
59,5.0,10,10,,,,,10,10,,,2,1,1,1,,24830,,880,,190,,25900,
60,5.0,10,10,,,,,10,10,,,2,1,1,1,,24830,,800,,190,,25820,
61,5.0,10,10,,,,,10,10,,,2,1,1,1,,24200,,810,,210,,25220,
62,5.0,10,10,,,,,10,10,,,2,1,1,1,,23800,,890,,230,,24920,
63,5.0,10,10,,,,,10,10,,,2,1,1,1,,23220,,780,,180,,24180,
64,5.0,10,10,,,,,10,10,,,2,1,1,1,,24430,,920,,210,,25560,
65,5.0,10,10,,,,,10,10,,,2,1,1,1,,23510,,790,,200,,24500,
66,5.0,10,10,,,,,10,10,,,2,1,1,1,,24680,,800,,210,,25690,
67,5.0,10,10,,,,,10,10,,,2,1,1,1,,22870,,1000,,260,,24130,
68,5.0,10,10,,,,,10,10,,,2,1,1,1,,25730,,820,,170,,26720,
69,5.0,10,10,,,,,10,10,,,2,1,1,1,,24680,,1020,,200,,25900,
70,5.0,10,10,,,,,10,2,,,2,1,1,1,,19370,,690,,210,,20270,
71,5.0,10,10,,,,,10,2,,,2,1,1,1,,19920,,670,,190,,20780,
72,5.0,10,10,,,,,10,2,,,2,1,1,1,,18980,,740,,220,,19940,
73,5.0,10,10,,,,,10,10,,,2,1,1,1,,24140,,1360,,190,,25690,
74,5.0,10,10,,,,,10,10,,,3,1,1,1,,24540,,1370,,260,,26170,
75,5.0,10,10,,,,,10,10,,,2,1,1,1,,24080,,770,,190,,25040,
76,5.0,10,10,,,,,10,10,,,2,1,1,1,,23830,,800,,220,,24850,
77,5.0,10,10,,,,,10,10,,,2,1,1,1,,22760,,1060,,190,,24010,
78,5.0,10,10,,,,,10,10,,,2,1,1,1,,24470,,1040,,260,,25770,
79,5.0,10,10,,,,,10,10,,,2,1,1,1,,22700,,960,,190,,23850,
80,5.0,10,10,,,,,10,10,,,2,1,1,1,,23990,,770,,240,,25000,
81,5.0,10,10,,,,,10,10,,,3,1,1,1,,25770,,1270,,290,,27330,
83,5.0,10,10,,,,,10,10,,,3,1,1,1,,24470,,1150,,260,,25880,
84,5.0,10,10,,,,,10,10,,,3,1,1,1,,24180,,1350,,300,,25830,
82,5.0,10,10,,,,,10,10,,,3,1,1,1,,24520,,1210,,300,,26030,
85,5.0,10,10,,,,,10,10,,,2,1,1,1,,24690,,870,,200,,25760,
86,5.0,10,10,,,,,10,10,,,2,1,1,1,,23540,,930,,240,,24710,
87,5.0,10,10,,,,,10,10,,,2,1,1,1,,24740,,1020,,220,,25980,
88,5.0,10,10,,,,,10,10,,,3,1,1,1,,26190,,1140,,340,,27670,
89,5.0,10,10,,,,,10,10,,,2,1,1,1,,25230,,1010,,220,,26460,
90,5.0,10,10,,,,,10,10,,,2,1,1,1,,22980,,780,,210,,23970,
91,5.0,10,10,,,,,10,2,,,2,1,1,1,,18280,,710,,180,,19170,
92,5.0,10,10,,,,,10,10,,,4,1,1,1,,24020,,1390,,300,,25710,
93,5.0,10,10,,,,,10,10,,,3,1,1,1,,24430,,860,,250,,25540,
94,5.0,10,10,,,,,10,10,,,2,1,1,1,,22770,,790,,210,,23770,
95,5.0,10,10,,,,,10,10,,,3,1,1,1,,24270,,1400,,260,,25930,
96,5.0,10,10,,,,,10,10,,,2,1,1,1,,23370,,850,,210,,24430,
97,5.0,10,10,,,,,10,10,,,2,1,1,1,,24450,,940,,190,,25580,
98,5.0,10,10,,,,,10,10,,,2,1,1,1,,24140,,850,,240,,25230,
99,5.0,10,10,,,,,10,10,,,2,1,1,1,,24210,,840,,230,,25280,
2,2.0,10,20,,,,,10,10,,,34,29,25,25,,56660,,36120,,61570,,154350,
3,2.0,10,20,,,,,10,10,,,64,42,42,42,,56640,,69690,,161180,,287510,
4,2.0,10,20,,,,,10,10,,,29,16,17,17,,54320,,31230,,35520,,121070,
6,2.0,10,20,,,,,10,10,,,18,9,8,8,,54610,,19900,,13640,,88150,
5,2.0,10,20,,,,,10,10,,,30,27,27,27,,54480,,32370,,60070,,146920,
0,2.0,10,20,,,,,10,10,,,99,85,85,85,,56170,,99890,,477370,,633430,
7,2.0,10,20,,,,,10,10,,,31,23,24,24,,55980,,32740,,54670,,143390,
8,2.0,10,20,,,,,10,10,,,27,25,25,25,,53600,,30150,,55400,,139150,
10,2.0,10,20,,,,,10,10,,,54,23,25,25,,53460,,57430,,83570,,194460,
12,2.0,10,20,,,,,10,10,,,18,6,6,6,,54080,,19740,,10020,,83840,
13,2.0,10,20,,,,,10,10,,,29,16,16,16,,54900,,30100,,33200,,118200,
14,2.0,10,20,,,,,10,10,,,61,51,51,51,,55110,,63530,,205120,,323760,
15,2.0,10,20,,,,,10,10,,,26,11,10,10,,54751,,29400,,21240,,105391,
9,2.0,10,20,,,,,10,10,,,583,556,640,640,,56360,,502600,,21062477,,21621437,
17,2.0,10,20,,,,,10,10,,,70,53,57,57,,57600,,72190,,235080,,364870,
16,2.0,10,20,,,,,10,10,,,561,530,631,631,,52820,,470840,,20309998,,20833658,
18,2.0,10,20,,,,,10,10,,,67,55,55,55,,55610,,73850,,218080,,347540,
20,2.0,10,20,,,,,10,10,,,14,4,4,4,,54190,,16270,,5930,,76390,
11,2.0,10,20,,,,,10,10,,,672,662,710,710,,52790,,561630,,28336267,,28950687,
22,2.0,10,20,,,,,10,10,,,31,18,19,19,,56739,,33720,,45440,,135899,
23,2.0,10,20,,,,,10,10,,,56,30,30,30,,56400,,64270,,102010,,222680,
24,2.0,10,20,,,,,10,10,,,17,1,1,1,,55490,,19690,,2060,,77240,
1,2.0,10,20,,,,,10,10,,,678,665,781,781,,55260,,567000,,32417255,,33039515,
26,2.0,10,20,,,,,10,10,,,73,67,62,62,,57310,,75910,,276050,,409270,
27,2.0,10,20,,,,,10,10,,,29,24,24,24,,56390,,31180,,52250,,139820,
28,2.0,10,20,,,,,10,10,,,46,22,20,20,,55870,,49070,,63540,,168480,
29,2.0,10,20,,,,,10,10,,,38,14,14,14,,56820,,40720,,36360,,133900,
30,2.0,10,20,,,,,10,10,,,28,8,8,8,,56230,,33620,,17210,,107060,
31,2.0,10,20,,,,,10,10,,,21,11,11,11,,54260,,24220,,18930,,97410,
19,2.0,10,20,,,,,10,10,,,644,616,725,725,,55920,,530840,,28407346,,28994106,
32,2.0,10,20,,,,,10,10,,,562,524,628,628,,54970,,471190,,20113957,,20640117,
34,2.0,10,20,,,,,10,10,,,25,15,16,16,,56950,,26530,,30110,,113590,
21,2.0,10,20,,,,,10,10,,,717,675,731,731,,55149,,552020,,33233816,,33840985,
25,2.0,10,20,,,,,10,10,,,690,611,668,668,,54820,,560100,,28734536,,29349456,
37,2.0,10,20,,,,,10,10,,,18,14,14,14,,56670,,21780,,21860,,100310,
38,2.0,10,20,,,,,10,10,,,33,20,18,18,,56090,,36500,,43550,,136140,
39,2.0,10,20,,,,,10,10,,,34,12,12,12,,53310,,36250,,28110,,117670,
40,2.0,10,20,,,,,10,10,,,14,10,10,10,,54030,,15260,,12960,,82250,
41,2.0,10,20,,,,,10,10,,,38,22,22,22,,53920,,39720,,54240,,147880,
35,2.0,10,20,,,,,10,10,,,591,487,596,596,,55780,,497760,,20316847,,20870387,
43,2.0,10,20,,,,,10,10,,,41,21,21,21,,57900,,44560,,66920,,169380,
44,2.0,10,20,,,,,10,10,,,18,4,4,4,,55360,,20410,,7000,,82770,
42,2.0,10,20,,,,,10,10,,,600,522,584,584,,54130,,507640,,20742007,,21303777,
46,2.0,10,20,,,,,10,10,,,15,4,4,4,,56830,,16650,,5750,,79230,
36,2.0,10,20,,,,,10,10,,,655,622,679,679,,56370,,533500,,26117186,,26707056,
33,2.0,10,20,,,,,10,10,,,705,705,787,787,,56090,,579950,,35001166,,35637206,
49,2.0,10,20,,,,,10,10,,,41,29,29,29,,57140,,44610,,77880,,179630,
50,2.0,10,20,,,,,10,10,,,45,29,31,31,,55560,,50510,,92780,,198850,
51,2.0,10,20,,,,,10,10,,,20,9,9,9,,54890,,22090,,15070,,92050,
52,2.0,10,20,,,,,10,10,,,16,13,14,14,,53950,,18300,,21630,,93880,
53,2.0,10,20,,,,,10,10,,,16,10,10,10,,54590,,17430,,14580,,86600,
54,2.0,10,20,,,,,10,10,,,56,37,38,38,,52930,,59250,,128080,,240260,
55,2.0,10,20,,,,,10,10,,,20,13,13,13,,54600,,21129,,21380,,97109,
45,2.0,10,20,,,,,10,10,,,526,483,540,540,,55450,,455860,,15603058,,16114368,
47,2.0,10,20,,,,,10,10,,,652,601,695,695,,55420,,524350,,27529676,,28109446,
58,2.0,10,20,,,,,10,10,,,26,13,13,13,,57091,,29109,,26229,,112429,
59,2.0,10,20,,,,,10,10,,,16,6,6,6,,55000,,18131,,9251,,82382,
60,2.0,10,20,,,,,10,10,,,25,11,11,11,,53129,,28251,,20651,,102031,
61,2.0,10,20,,,,,10,10,,,38,24,25,25,,53129,,42440,,65051,,160620,
57,2.0,10,20,,,,,10,10,,,612,598,680,680,,56090,,505330,,23484787,,24046207,
63,2.0,10,20,,,,,10,10,,,24,10,10,10,,55900,,27170,,19440,,102510,
64,2.0,10,20,,,,,10,10,,,17,4,4,4,,57790,,18820,,6640,,83250,
65,2.0,10,20,,,,,10,10,,,19,14,13,13,,53670,,21740,,20900,,96310,
66,2.0,10,20,,,,,10,10,,,25,4,4,4,,53850,,26380,,8290,,88520,
67,2.0,10,20,,,,,10,10,,,43,21,23,23,,55260,,45010,,63760,,164030,
68,2.0,10,20,,,,,10,10,,,83,55,53,53,,54500,,92580,,253600,,400680,
69,2.0,10,20,,,,,10,10,,,69,41,45,45,,54720,,76130,,192920,,323770,
48,2.0,10,20,,,,,10,10,,,732,716,748,748,,58200,,575270,,35627675,,36261145,
56,2.0,10,20,,,,,10,10,,,691,675,760,760,,54260,,561311,,32013386,,32628957,
72,2.0,10,20,,,,,10,10,,,39,25,26,26,,56530,,40590,,66330,,163450,
73,2.0,10,20,,,,,10,10,,,18,5,5,5,,55680,,18940,,7950,,82570,
74,2.0,10,20,,,,,10,10,,,28,24,25,25,,55060,,30370,,50190,,135620,
62,2.0,10,20,,,,,10,10,,,567,546,604,604,,55060,,467999,,19295767,,19818826,
76,2.0,10,20,,,,,10,10,,,39,31,31,31,,55890,,40380,,81390,,177660,
77,2.0,10,20,,,,,10,10,,,18,4,4,4,,56750,,20040,,6640,,83430,
78,2.0,10,20,,,,,10,10,,,17,6,6,6,,54690,,18780,,9810,,83280,
70,2.0,10,20,,,,,10,10,,,544,477,577,577,,56540,,463660,,17468358,,17988558,
80,2.0,10,20,,,,,10,10,,,34,33,35,35,,56960,,35949,,85009,,177918,
81,2.0,10,20,,,,,10,10,,,48,21,23,23,,56049,,50069,,71400,,177518,
82,2.0,10,20,,,,,10,10,,,39,31,33,33,,53851,,43360,,90089,,187300,
83,2.0,10,20,,,,,10,10,,,26,11,12,12,,53551,,28900,,23760,,106211,
84,2.0,10,20,,,,,10,10,,,17,15,14,14,,55430,,19020,,21520,,95970,
85,2.0,10,20,,,,,10,10,,,32,10,10,10,,53990,,33670,,23010,,110670,
86,2.0,10,20,,,,,10,10,,,41,29,28,28,,53230,,46740,,74730,,174700,
87,2.0,10,20,,,,,10,10,,,22,4,4,4,,54370,,23790,,7650,,85810,
71,2.0,10,20,,,,,10,10,,,582,581,675,675,,57030,,487760,,22351587,,22896377,
89,2.0,10,20,,,,,10,10,,,20,7,7,7,,56750,,22980,,12550,,92280,
90,2.0,10,20,,,,,10,10,,,21,19,18,18,,54980,,22510,,30020,,107510,
91,2.0,10,20,,,,,10,10,,,16,1,1,1,,54990,,16970,,1700,,73660,
92,2.0,10,20,,,,,10,10,,,36,10,11,11,,54030,,37760,,28340,,120130,
75,2.0,10,20,,,,,10,10,,,652,522,602,602,,54190,,523510,,23400546,,23978246,
94,2.0,10,20,,,,,10,10,,,43,23,25,25,,55320,,47929,,74980,,178229,
79,2.0,10,20,,,,,10,10,,,640,503,594,594,,55360,,510540,,22300217,,22866117,
96,2.0,10,20,,,,,10,10,,,10,1,1,1,,57450,,11200,,1600,,70250,
97,2.0,10,20,,,,,10,10,,,66,34,37,37,,54980,,74150,,148500,,277630,
98,2.0,10,20,,,,,10,10,,,16,3,3,3,,54230,,17310,,5340,,76880,
99,2.0,10,20,,,,,10,10,,,18,5,5,5,,53750,,19500,,8150,,81400,
0,3.0,10,20,,,,,10,10,,,8,1,1,1,,49490,,5730,,990,,56210,
1,3.0,10,20,,,,,10,10,,,9,4,4,4,,49690,,7000,,3110,,59800,
2,3.0,10,20,,,,,10,10,,,9,3,3,3,,49450,,6450,,2450,,58350,
3,3.0,10,20,,,,,10,10,,,7,1,1,1,,49260,,5180,,760,,55200,
4,3.0,10,20,,,,,10,10,,,10,4,4,4,,48970,,7500,,3090,,59560,
5,3.0,10,20,,,,,10,10,,,7,1,1,1,,49510,,5050,,840,,55400,
6,3.0,10,20,,,,,10,10,,,5,1,1,1,,49490,,3610,,680,,53780,
7,3.0,10,20,,,,,10,10,,,11,1,1,1,,48100,,7970,,1030,,57100,
8,3.0,10,20,,,,,10,10,,,10,5,4,4,,47540,,7260,,3420,,58220,
9,3.0,10,20,,,,,10,10,,,7,1,1,1,,48560,,5130,,780,,54470,
10,3.0,10,20,,,,,10,10,,,10,4,4,4,,47660,,7110,,3000,,57770,
11,3.0,10,20,,,,,10,10,,,10,3,3,3,,47810,,7140,,2590,,57540,
12,3.0,10,20,,,,,10,10,,,5,3,3,3,,49710,,3750,,1670,,55130,
13,3.0,10,20,,,,,10,10,,,4,1,1,1,,57360,,3040,,560,,60960,
14,3.0,10,20,,,,,10,10,,,8,3,3,3,,49850,,5720,,2170,,57740,
15,3.0,10,20,,,,,10,10,,,6,1,1,1,,49150,,4420,,670,,54240,
16,3.0,10,20,,,,,10,10,,,11,3,3,3,,47540,,7870,,2920,,58330,
17,3.0,10,20,,,,,10,10,,,10,4,4,4,,49250,,7420,,3110,,59780,
18,3.0,10,20,,,,,10,10,,,9,5,5,5,,47630,,6490,,3650,,57770,
19,3.0,10,20,,,,,10,10,,,7,3,3,3,,47720,,5200,,2120,,55040,
20,3.0,10,20,,,,,10,10,,,6,1,1,1,,49870,,4710,,830,,55410,
21,3.0,10,20,,,,,10,10,,,5,4,4,4,,48300,,3450,,2270,,54020,
22,3.0,10,20,,,,,10,10,,,6,3,3,3,,49710,,4510,,1890,,56110,
23,3.0,10,20,,,,,10,10,,,6,3,3,3,,49040,,4590,,1920,,55550,
24,3.0,10,20,,,,,10,10,,,7,1,1,1,,48200,,5300,,830,,54330,
25,3.0,10,20,,,,,10,10,,,10,1,1,1,,48880,,7120,,1020,,57020,
26,3.0,10,20,,,,,10,10,,,9,4,4,4,,47200,,6940,,3291,,57431,
27,3.0,10,20,,,,,10,10,,,12,7,7,7,,47500,,8809,,5971,,62280,
28,3.0,10,20,,,,,10,10,,,10,1,1,1,,48920,,7300,,969,,57189,
29,3.0,10,20,,,,,10,10,,,7,3,3,3,,48211,,4980,,1980,,55171,
30,3.0,10,20,,,,,10,10,,,6,1,1,1,,48480,,4311,,580,,53371,
31,3.0,10,20,,,,,10,10,,,6,3,3,3,,49120,,4760,,1920,,55800,
93,2.0,10,20,,,,,10,10,,,560,466,530,530,,55050,,486080,,16177707,,16718837,
32,3.0,10,20,,,,,10,10,,,10,4,4,4,,49120,,6960,,3550,,59630,
33,3.0,10,20,,,,,10,10,,,12,3,3,3,,52280,,10380,,2990,,65650,
34,3.0,10,20,,,,,10,10,,,7,4,4,4,,48900,,4960,,2390,,56250,
35,3.0,10,20,,,,,10,10,,,8,4,4,4,,51100,,6260,,3410,,60770,
36,3.0,10,20,,,,,10,10,,,7,3,3,3,,49530,,5320,,2360,,57210,
37,3.0,10,20,,,,,10,10,,,6,3,3,3,,53840,,5050,,2000,,60890,
38,3.0,10,20,,,,,10,10,,,7,3,3,3,,50570,,5560,,2180,,58310,
39,3.0,10,20,,,,,10,10,,,6,3,3,3,,48340,,4840,,1990,,55170,
40,3.0,10,20,,,,,10,10,,,5,1,1,1,,50590,,4260,,730,,55580,
41,3.0,10,20,,,,,10,10,,,6,1,1,1,,50520,,4640,,660,,55820,
42,3.0,10,20,,,,,10,10,,,7,3,3,3,,48060,,5240,,2320,,55620,
43,3.0,10,20,,,,,10,10,,,6,3,3,3,,48430,,4580,,1850,,54860,
44,3.0,10,20,,,,,10,10,,,7,3,3,3,,48940,,5540,,2170,,56650,
45,3.0,10,20,,,,,10,10,,,8,1,1,1,,48710,,6260,,7110,,62080,
46,3.0,10,20,,,,,10,10,,,5,3,3,3,,59740,,4060,,1600,,65400,
47,3.0,10,20,,,,,10,10,,,8,1,1,1,,50430,,6120,,830,,57380,
48,3.0,10,20,,,,,10,10,,,7,3,3,3,,49610,,5580,,2150,,57340,
49,3.0,10,20,,,,,10,10,,,7,1,1,1,,49140,,5370,,800,,55310,
88,2.0,10,20,,,,,10,10,,,613,551,618,618,,53980,,515740,,21887457,,22457177,
50,3.0,10,20,,,,,10,10,,,11,3,3,3,,48980,,8730,,2960,,60670,
51,3.0,10,20,,,,,10,10,,,5,1,1,1,,48100,,4070,,610,,52780,
52,3.0,10,20,,,,,10,10,,,5,1,1,1,,52380,,4610,,750,,57740,
53,3.0,10,20,,,,,10,10,,,5,1,1,1,,51030,,4220,,930,,56180,
54,3.0,10,20,,,,,10,10,,,8,1,1,1,,48050,,6460,,880,,55390,
55,3.0,10,20,,,,,10,10,,,5,1,1,1,,51290,,3830,,680,,55800,
56,3.0,10,20,,,,,10,10,,,12,3,3,3,,49470,,8980,,3100,,61550,
57,3.0,10,20,,,,,10,10,,,6,1,1,1,,50080,,4850,,710,,55640,
58,3.0,10,20,,,,,10,10,,,7,3,3,3,,52360,,5660,,2220,,60240,
59,3.0,10,20,,,,,10,10,,,7,3,3,3,,50280,,5600,,2140,,58020,
60,3.0,10,20,,,,,10,10,,,5,1,1,1,,48680,,3950,,790,,53420,
61,3.0,10,20,,,,,10,10,,,9,3,3,3,,48500,,6870,,2670,,58040,
62,3.0,10,20,,,,,10,10,,,4,1,1,1,,50770,,3570,,690,,55030,
63,3.0,10,20,,,,,10,10,,,7,3,3,3,,48180,,5930,,2200,,56310,
64,3.0,10,20,,,,,10,10,,,7,1,1,1,,50090,,5540,,910,,56540,
65,3.0,10,20,,,,,10,10,,,5,1,1,1,,49360,,3860,,660,,53880,
66,3.0,10,20,,,,,10,10,,,4,3,3,3,,46950,,3350,,1620,,51920,
67,3.0,10,20,,,,,10,10,,,7,3,3,3,,49800,,5470,,1950,,57220,
68,3.0,10,20,,,,,10,10,,,10,3,3,3,,49030,,7940,,2770,,59740,
69,3.0,10,20,,,,,10,10,,,7,1,1,1,,47140,,5600,,830,,53570,
70,3.0,10,20,,,,,10,10,,,11,6,6,6,,50940,,8140,,5720,,64800,
71,3.0,10,20,,,,,10,10,,,16,5,5,5,,47520,,12690,,5580,,65790,
72,3.0,10,20,,,,,10,10,,,9,3,3,3,,49490,,6430,,2520,,58440,
73,3.0,10,20,,,,,10,10,,,4,1,1,1,,52380,,3500,,580,,56460,
74,3.0,10,20,,,,,10,10,,,5,1,1,1,,48400,,3980,,710,,53090,
75,3.0,10,20,,,,,10,10,,,7,1,1,1,,49390,,6660,,710,,56760,
76,3.0,10,20,,,,,10,10,,,5,1,1,1,,50230,,3900,,790,,54920,
77,3.0,10,20,,,,,10,10,,,5,1,1,1,,48630,,4100,,840,,53570,
78,3.0,10,20,,,,,10,10,,,6,4,4,4,,48310,,4660,,2650,,55620,
80,3.0,10,20,,,,,10,10,,,4,1,1,1,,49190,,3510,,740,,53440,
79,3.0,10,20,,,,,10,10,,,14,4,4,4,,51110,,10500,,4320,,65930,
81,3.0,10,20,,,,,10,10,,,6,1,1,1,,48870,,4480,,690,,54040,
82,3.0,10,20,,,,,10,10,,,8,4,4,4,,48250,,6300,,3050,,57600,
83,3.0,10,20,,,,,10,10,,,7,3,3,3,,50230,,5700,,2550,,58480,
84,3.0,10,20,,,,,10,10,,,10,3,3,3,,49730,,7350,,2400,,59480,
85,3.0,10,20,,,,,10,10,,,7,1,1,1,,48390,,5090,,750,,54230,
86,3.0,10,20,,,,,10,10,,,6,3,3,3,,47850,,4540,,2030,,54420,
87,3.0,10,20,,,,,10,10,,,5,1,1,1,,49510,,4020,,660,,54190,
88,3.0,10,20,,,,,10,10,,,5,3,3,3,,48660,,4120,,1800,,54580,
89,3.0,10,20,,,,,10,10,,,5,1,1,1,,50710,,4170,,850,,55730,
90,3.0,10,20,,,,,10,10,,,6,1,1,1,,47690,,4880,,760,,53330,
91,3.0,10,20,,,,,10,10,,,5,1,1,1,,49090,,3940,,680,,53710,
92,3.0,10,20,,,,,10,10,,,6,1,1,1,,49720,,4710,,800,,55230,
93,3.0,10,20,,,,,10,10,,,9,1,1,1,,50620,,7380,,780,,58780,
94,3.0,10,20,,,,,10,10,,,11,3,3,3,,49060,,8530,,2840,,60430,
95,3.0,10,20,,,,,10,10,,,10,3,3,3,,49730,,7350,,2970,,60050,
96,3.0,10,20,,,,,10,10,,,5,1,1,1,,49130,,4000,,920,,54050,
97,3.0,10,20,,,,,10,10,,,5,1,1,1,,50770,,4040,,630,,55440,
98,3.0,10,20,,,,,10,10,,,4,1,1,1,,49860,,3430,,620,,53910,
99,3.0,10,20,,,,,10,10,,,6,1,1,1,,48790,,4960,,780,,54530,
0,4.0,10,20,,,,,10,10,,,3,1,1,1,,45040,,2050,,450,,47540,
1,4.0,10,20,,,,,10,10,,,4,1,1,1,,45419,,2420,,520,,48359,
2,4.0,10,20,,,,,10,10,,,3,1,1,1,,46760,,2011,,449,,49220,
3,4.0,10,20,,,,,10,10,,,4,1,1,1,,42731,,2591,,511,,45833,
4,4.0,10,20,,,,,10,10,,,4,1,1,1,,46160,,2460,,451,,49071,
5,4.0,10,20,,,,,10,10,,,4,1,1,1,,44180,,2540,,480,,47200,
6,4.0,10,20,,,,,10,10,,,5,1,1,1,,44480,,2791,,511,,47782,
7,4.0,10,20,,,,,10,10,,,5,1,1,1,,44431,,3080,,609,,48120,
8,4.0,10,20,,,,,10,10,,,4,1,1,1,,44011,,2549,,589,,47149,
9,4.0,10,20,,,,,10,10,,,4,1,1,1,,42049,,2389,,429,,44867,
10,4.0,10,20,,,,,10,10,,,4,3,3,3,,46391,,2400,,1271,,50062,
11,4.0,10,20,,,,,10,10,,,3,1,1,1,,44149,,1871,,431,,46451,
12,4.0,10,20,,,,,10,10,,,2,1,1,1,,44400,,1411,,389,,46200,
13,4.0,10,20,,,,,10,10,,,4,1,1,1,,46620,,2460,,409,,49489,
14,4.0,10,20,,,,,10,10,,,3,1,1,1,,45311,,2020,,420,,47751,
15,4.0,10,20,,,,,10,10,,,2,1,1,1,,43029,,1340,,300,,44669,
16,4.0,10,20,,,,,10,10,,,6,3,3,3,,44120,,3351,,1620,,49091,
17,4.0,10,20,,,,,10,10,,,3,3,3,3,,44880,,1949,,1171,,48000,
18,4.0,10,20,,,,,10,10,,,3,1,1,1,,44100,,1780,,429,,46309,
19,4.0,10,20,,,,,10,10,,,4,3,3,3,,44489,,2380,,1300,,48169,
