seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
2,5.0,10,10,,,,,10,10,2,,1,1,,,,25100,67280,380,360,,,93120,
3,5.0,10,10,,,,,10,10,2,,1,1,,,,27290,70300,370,390,,,98350,
4,5.0,10,10,,,,,10,10,3,,1,1,,,,24700,67960,490,330,,,93480,
5,5.0,10,10,,,,,10,10,3,,1,1,,,,25800,73280,320,280,,,99680,
6,5.0,10,10,,,,,10,10,8,,7,1,,,,24860,64040,1820,550,,,91270,
7,5.0,10,10,,,,,10,10,3,,2,1,,,,25670,68680,710,390,,,95450,
8,5.0,10,10,,,,,10,10,2,,1,1,,,,24910,55260,330,280,,,80780,
9,5.0,10,10,,,,,10,10,2,,1,1,,,,24150,53450,320,250,,,78170,
10,5.0,10,10,,,,,10,10,3,,4,3,,,,24890,72120,950,880,,,98840,
11,5.0,10,10,,,,,10,10,3,,2,1,,,,24930,74760,600,75030,,,175320,
12,5.0,10,10,,,,,10,10,2,,1,1,,,,24780,61770,460,350,,,87360,
13,5.0,10,10,,,,,10,2,2,,2,1,,,,8800,8990,630,290,,,18710,
14,5.0,10,10,,,,,10,10,2,,1,1,,,,24880,59140,300,290,,,84610,
15,5.0,10,10,,,,,10,10,2,,1,1,,,,25360,62660,370,360,,,88750,
16,5.0,10,10,,,,,10,10,2,,1,1,,,,24620,55050,290,290,,,80250,
17,5.0,10,10,,,,,10,10,3,,2,1,,,,24160,80320,620,400,,,105500,
18,5.0,10,10,,,,,10,10,6,,8,1,,,,25200,60180,2020,520,,,87920,
19,5.0,10,10,,,,,10,10,5,,5,1,,,,24390,63260,1170,460,,,89280,
20,5.0,10,10,,,,,10,10,2,,1,1,,,,26020,74310,470,430,,,101230,
21,5.0,10,10,,,,,10,10,2,,1,1,,,,24600,61900,330,260,,,87090,
22,5.0,10,10,,,,,10,10,3,,4,3,,,,25040,78730,1080,990,,,105840,
23,5.0,10,10,,,,,10,10,2,,1,1,,,,24680,68530,430,360,,,94000,
24,5.0,10,10,,,,,10,10,2,,1,1,,,,25650,63890,440,320,,,90300,
25,5.0,10,10,,,,,10,10,5,,4,1,,,,24570,71770,1080,500,,,97920,
26,5.0,10,10,,,,,10,10,2,,1,1,,,,25120,53140,430,280,,,78970,
27,5.0,10,10,,,,,10,10,2,,1,1,,,,24260,64450,380,350,,,89440,
28,5.0,10,10,,,,,10,10,3,,1,1,,,,25130,79920,370,340,,,105760,
29,5.0,10,10,,,,,10,10,2,,1,1,,,,24570,72800,430,350,,,98150,
30,5.0,10,10,,,,,10,10,2,,1,1,,,,25410,69890,400,380,,,96080,
31,5.0,10,10,,,,,10,2,2,,2,1,,,,8440,10240,600,390,,,19670,
32,5.0,10,10,,,,,10,10,3,,2,1,,,,24820,69010,650,380,,,94860,
33,5.0,10,10,,,,,10,10,2,,1,1,,,,23880,64530,400,350,,,89160,
34,5.0,10,10,,,,,10,2,2,,2,1,,,,8230,9590,530,340,,,18690,
35,5.0,10,10,,,,,10,10,2,,1,1,,,,24470,58510,360,280,,,83620,
36,5.0,10,10,,,,,10,2,2,,2,1,,,,7940,8790,510,240,,,17480,
37,5.0,10,10,,,,,10,10,3,,2,1,,,,26170,75120,580,410,,,102280,
38,5.0,10,10,,,,,10,10,2,,1,1,,,,26830,76190,450,300,,,103770,
39,5.0,10,10,,,,,10,10,2,,1,1,,,,24620,79100,340,320,,,104380,
40,5.0,10,10,,,,,10,10,2,,1,1,,,,31000,61170,400,350,,,92920,
41,5.0,10,10,,,,,10,10,5,,4,1,,,,24160,73280,1110,450,,,99000,
42,5.0,10,10,,,,,10,10,2,,1,1,,,,24120,92290,430,350,,,117190,
43,5.0,10,10,,,,,10,10,5,,3,1,,,,23620,75600,870,430,,,100520,
44,5.0,10,10,,,,,10,10,2,,1,1,,,,23850,62750,450,350,,,87400,
45,5.0,10,10,,,,,10,10,6,,5,1,,,,24840,74870,1350,480,,,101540,
46,5.0,10,10,,,,,10,10,4,,5,3,,,,23970,72710,1150,890,,,98720,
47,5.0,10,10,,,,,10,10,2,,1,1,,,,24550,63040,390,310,,,88290,
48,5.0,10,10,,,,,10,10,2,,1,1,,,,25030,53989,351,291,,,79661,
49,5.0,10,10,,,,,10,10,2,,1,1,,,,22920,58151,389,320,,,81780,
50,5.0,10,10,,,,,10,10,2,,1,1,,,,24591,60620,409,329,,,85949,
51,5.0,10,10,,,,,10,10,2,,1,1,,,,24731,59089,400,311,,,84531,
52,5.0,10,10,,,,,10,10,3,,1,1,,,,24260,55731,360,269,,,80620,
53,5.0,10,10,,,,,10,10,2,,1,1,,,,25160,64180,351,289,,,89980,
54,5.0,10,10,,,,,10,10,8,,8,1,,,,23980,87269,2120,620,,,113989,
55,5.0,10,10,,,,,10,10,2,,1,1,,,,24771,78040,369,289,,,103469,
56,5.0,10,10,,,,,10,10,2,,1,1,,,,26230,64910,410,350,,,91900,
57,5.0,10,10,,,,,10,10,2,,1,1,,,,23910,74820,390,310,,,99430,
58,5.0,10,10,,,,,10,10,8,,6,1,,,,25070,69370,1530,530,,,96500,
59,5.0,10,10,,,,,10,10,8,,7,1,,,,25390,86500,1750,570,,,114210,
60,5.0,10,10,,,,,10,10,2,,1,1,,,,25730,61020,360,260,,,87370,
61,5.0,10,10,,,,,10,10,2,,1,1,,,,24990,77740,450,320,,,103500,
62,5.0,10,10,,,,,10,10,2,,1,1,,,,24150,67830,380,370,,,92730,
63,5.0,10,10,,,,,10,10,2,,1,1,,,,24090,75730,400,360,,,100580,
64,5.0,10,10,,,,,10,10,2,,1,1,,,,25510,78830,370,340,,,105050,
65,5.0,10,10,,,,,10,10,6,,6,1,,,,23820,66600,1530,470,,,92420,
66,5.0,10,10,,,,,10,10,2,,1,1,,,,25230,61540,440,360,,,87570,
67,5.0,10,10,,,,,10,10,2,,1,1,,,,24180,63680,400,320,,,88580,
68,5.0,10,10,,,,,10,10,8,,6,1,,,,26610,89510,1540,470,,,118130,
69,5.0,10,10,,,,,10,10,2,,1,1,,,,25610,63450,330,280,,,89670,
70,5.0,10,10,,,,,10,2,2,,2,1,,,,8050,8650,600,360,,,17660,
71,5.0,10,10,,,,,10,2,2,,2,1,,,,7690,7570,460,270,,,15990,
72,5.0,10,10,,,,,10,2,2,,2,1,,,,7130,7120,440,250,,,14940,
73,5.0,10,10,,,,,10,10,2,,1,1,,,,24690,67410,370,360,,,92830,
74,5.0,10,10,,,,,10,10,3,,1,1,,,,25760,74640,410,330,,,101140,
75,5.0,10,10,,,,,10,10,2,,1,1,,,,25360,59110,330,250,,,85050,
76,5.0,10,10,,,,,10,10,2,,1,1,,,,24780,61040,370,270,,,86460,
77,5.0,10,10,,,,,10,10,2,,1,1,,,,23610,54440,300,250,,,78600,
78,5.0,10,10,,,,,10,10,6,,6,1,,,,25720,71990,1450,430,,,99590,
79,5.0,10,10,,,,,10,10,6,,4,1,,,,23630,74360,1060,500,,,99550,
80,5.0,10,10,,,,,10,10,2,,1,1,,,,25290,62160,470,320,,,88240,
81,5.0,10,10,,,,,10,10,3,,2,1,,,,25420,71730,730,390,,,98270,
82,5.0,10,10,,,,,10,10,3,,1,1,,,,25120,80620,410,320,,,106470,
83,5.0,10,10,,,,,10,10,3,,2,1,,,,24950,66100,610,370,,,92030,
84,5.0,10,10,,,,,10,10,3,,1,1,,,,24430,61440,290,250,,,86410,
85,5.0,10,10,,,,,10,10,2,,1,1,,,,24430,61410,400,360,,,86600,
86,5.0,10,10,,,,,10,10,2,,1,1,,,,24030,60140,340,240,,,84750,
87,5.0,10,10,,,,,10,10,2,,1,1,,,,24960,58610,330,250,,,84150,
88,5.0,10,10,,,,,10,10,3,,2,1,,,,25260,76420,590,340,,,102610,
89,5.0,10,10,,,,,10,10,5,,4,1,,,,25190,70180,940,450,,,96760,
90,5.0,10,10,,,,,10,10,6,,8,1,,,,23980,63920,1860,520,,,90280,
91,5.0,10,10,,,,,10,2,2,,2,1,,,,8330,9960,520,280,,,19090,
92,5.0,10,10,,,,,10,10,5,,4,1,,,,23880,53430,980,390,,,78680,
93,5.0,10,10,,,,,10,10,3,,1,1,,,,30670,91870,440,490,,,123470,
94,5.0,10,10,,,,,10,10,2,,1,1,,,,23340,65070,390,400,,,89200,
95,5.0,10,10,,,,,10,10,3,,2,1,,,,25040,99930,670,490,,,126130,
96,5.0,10,10,,,,,10,10,4,,4,1,,,,24340,67720,860,420,,,93340,
97,5.0,10,10,,,,,10,10,2,,1,1,,,,24660,78830,450,370,,,104310,
98,5.0,10,10,,,,,10,10,7,,6,1,,,,25810,72680,1660,540,,,100690,
99,5.0,10,10,,,,,10,10,2,,1,1,,,,24730,60300,390,280,,,85700,
0,2.0,10,20,,,,,10,10,11,,725,85,,,,55290,106630,569570,77140,,,808630,
1,2.0,10,20,,,,,10,10,11,,785,781,,,,55370,110510,615770,305730,,,1087380,
2,2.0,10,20,,,,,10,10,11,,733,25,,,,57100,109880,570400,61710,,,799090,
3,2.0,10,20,,,,,10,10,11,,741,42,,,,55610,99100,580670,66180,,,801560,
4,2.0,10,20,,,,,10,10,11,,720,17,,,,55040,116010,550860,58729,,,780639,
5,2.0,10,20,,,,,10,10,11,,645,27,,,,55091,101191,501539,55220,,,713041,
6,2.0,10,20,,,,,10,10,11,,703,8,,,,55750,103390,546030,55170,,,760340,
7,2.0,10,20,,,,,10,10,11,,698,24,,,,54900,105180,538250,59000,,,757330,
8,2.0,10,20,,,,,10,10,11,,829,25,,,,61150,103030,639670,69360,,,873210,
9,2.0,10,20,,,,,10,10,11,,640,640,,,,56130,107030,509080,245750,,,917990,
10,2.0,10,20,,,,,10,10,11,,653,25,,,,54060,101290,527740,54640,,,737730,
11,2.0,10,20,,,,,10,10,11,,719,710,,,,54620,97830,560930,274610,,,987990,
12,2.0,10,20,,,,,10,10,11,,600,6,,,,55260,121020,474160,45330,,,695770,
13,2.0,10,20,,,,,10,10,11,,744,16,,,,56730,106020,576600,59630,,,798980,
14,2.0,10,20,,,,,10,10,11,,711,51,,,,56220,105340,537900,66109,,,765569,
15,2.0,10,20,,,,,10,10,11,,696,10,,,,54551,101620,545200,56600,,,757971,
16,2.0,10,20,,,,,10,10,11,,659,631,,,,55050,105890,502980,261160,,,925080,
17,2.0,10,20,,,,,10,10,11,,626,57,,,,57200,110510,490690,62180,,,720580,
18,2.0,10,20,,,,,10,10,11,,646,55,,,,54600,102250,504670,61830,,,723350,
19,2.0,10,20,,,,,10,10,11,,762,725,,,,54290,98810,577350,304630,,,1035080,
20,2.0,10,20,,,,,10,10,11,,527,4,,,,55420,102880,422620,39750,,,620670,
21,2.0,10,20,,,,,10,10,11,,731,731,,,,56000,107120,579530,285100,,,1027750,
22,2.0,10,20,,,,,10,10,11,,658,19,,,,55920,115340,514530,53840,,,739630,
23,2.0,10,20,,,,,10,10,11,,552,30,,,,54750,107770,423870,49571,,,635961,
24,2.0,10,20,,,,,10,10,11,,532,1,,,,55391,103969,436571,40440,,,636371,
25,2.0,10,20,,,,,10,10,11,,668,668,,,,55780,98170,520490,267640,,,942080,
26,2.0,10,20,,,,,10,10,11,,756,62,,,,54930,105430,580190,74210,,,814760,
27,2.0,10,20,,,,,10,10,11,,840,24,,,,54580,116480,643860,68970,,,883890,
28,2.0,10,20,,,,,10,10,11,,658,20,,,,56200,104970,522700,54850,,,738720,
29,2.0,10,20,,,,,10,10,11,,618,14,,,,56110,110010,497230,49640,,,712990,
30,2.0,10,20,,,,,10,10,11,,554,8,,,,53260,99270,453630,44480,,,650640,
31,2.0,10,20,,,,,10,10,11,,653,11,,,,55560,109250,534080,52130,,,751020,
32,2.0,10,20,,,,,10,10,11,,640,628,,,,55570,104400,499210,245010,,,904190,
33,2.0,10,20,,,,,10,10,11,,802,787,,,,55730,105170,613850,325210,,,1099960,
34,2.0,10,20,,,,,10,10,11,,668,16,,,,56530,100310,539270,53920,,,750030,
35,2.0,10,20,,,,,10,10,11,,600,596,,,,55070,102150,472020,232080,,,861320,
36,2.0,10,20,,,,,10,10,11,,679,679,,,,55960,98330,519009,261940,,,935239,
37,2.0,10,20,,,,,10,10,11,,694,14,,,,56331,110040,529590,56160,,,752121,
38,2.0,10,20,,,,,10,10,11,,689,18,,,,54700,101730,528490,64090,,,749010,
39,2.0,10,20,,,,,10,10,11,,578,12,,,,54000,110660,459630,45420,,,669710,
40,2.0,10,20,,,,,10,10,11,,633,10,,,,55310,100320,482490,49360,,,687480,
41,2.0,10,20,,,,,10,10,11,,656,22,,,,54290,95930,504050,53940,,,708210,
42,2.0,10,20,,,,,10,10,11,,606,584,,,,54930,103950,478090,239780,,,876750,
43,2.0,10,20,,,,,10,10,11,,662,21,,,,56460,113000,521710,54930,,,746100,
44,2.0,10,20,,,,,10,10,11,,593,4,,,,54840,105450,471930,44810,,,677030,
45,2.0,10,20,,,,,10,10,11,,543,540,,,,55590,105780,422490,205700,,,789560,
46,2.0,10,20,,,,,10,10,11,,576,4,,,,56830,108930,459290,44311,,,669361,
47,2.0,10,20,,,,,10,10,11,,730,695,,,,56600,100800,562920,315259,,,1035579,
48,2.0,10,20,,,,,10,10,11,,748,748,,,,57100,104700,582880,297470,,,1042150,
49,2.0,10,20,,,,,10,10,11,,726,29,,,,55310,108370,561320,60930,,,785930,
50,2.0,10,20,,,,,10,10,11,,594,31,,,,55510,111440,445590,53290,,,665830,
51,2.0,10,20,,,,,10,10,11,,667,9,,,,55340,102950,520950,51910,,,731150,
52,2.0,10,20,,,,,10,10,11,,797,14,,,,54450,105460,609230,64560,,,833700,
53,2.0,10,20,,,,,10,10,11,,800,10,,,,55020,100090,618470,63820,,,837400,
54,2.0,10,20,,,,,10,10,11,,525,38,,,,54140,107290,395290,50080,,,606800,
55,2.0,10,20,,,,,10,10,11,,787,13,,,,55220,100400,616330,63580,,,835530,
56,2.0,10,20,,,,,10,10,11,,760,760,,,,55280,97789,580620,299791,,,1033480,
57,2.0,10,20,,,,,10,10,11,,696,680,,,,54820,112149,542119,272140,,,981228,
58,2.0,10,20,,,,,10,10,11,,708,13,,,,56750,98990,546680,56920,,,759340,
59,2.0,10,20,,,,,10,10,11,,699,6,,,,55540,112530,547890,54030,,,769990,
60,2.0,10,20,,,,,10,10,11,,652,11,,,,61970,100520,507080,52670,,,722240,
61,2.0,10,20,,,,,10,10,11,,751,25,,,,54350,109360,581550,62880,,,808140,
62,2.0,10,20,,,,,10,10,11,,604,604,,,,56580,113960,455470,233090,,,859100,
63,2.0,10,20,,,,,10,10,11,,555,10,,,,54960,122880,446470,44150,,,668460,
64,2.0,10,20,,,,,10,10,11,,570,4,,,,56430,104960,457420,42290,,,661100,
65,2.0,10,20,,,,,10,10,11,,739,13,,,,54250,118930,571920,59230,,,804330,
66,2.0,10,20,,,,,10,10,11,,664,4,,,,54760,102510,528890,50450,,,736610,
67,2.0,10,20,,,,,10,10,11,,568,23,,,,54680,103060,447800,47860,,,653400,
68,2.0,10,20,,,,,10,10,11,,711,53,,,,55800,108810,560160,65960,,,790730,
69,2.0,10,20,,,,,10,10,11,,609,45,,,,55090,104750,479360,56011,,,695211,
70,2.0,10,20,,,,,10,10,11,,607,577,,,,55400,106740,466179,261020,,,889339,
71,2.0,10,20,,,,,10,10,11,,675,675,,,,54860,99660,518180,274430,,,947130,
72,2.0,10,20,,,,,10,10,11,,693,26,,,,55840,117870,537950,57980,,,769640,
73,2.0,10,20,,,,,10,10,11,,613,5,,,,55740,133350,490120,46170,,,725380,
74,2.0,10,20,,,,,10,10,11,,729,25,,,,55890,130940,562280,60650,,,809760,
75,2.0,10,20,,,,,10,10,11,,602,602,,,,55490,133540,483370,221970,,,894370,
76,2.0,10,20,,,,,10,10,11,,709,31,,,,55810,117560,547960,61870,,,783200,
77,2.0,10,20,,,,,10,10,11,,666,4,,,,56450,133450,527060,51480,,,768440,
78,2.0,10,20,,,,,10,10,11,,632,6,,,,55040,128760,505130,48869,,,737799,
79,2.0,10,20,,,,,10,10,11,,594,594,,,,55851,123649,482091,233740,,,895331,
80,2.0,10,20,,,,,10,10,11,,741,35,,,,55951,122329,572991,65240,,,816511,
81,2.0,10,20,,,,,10,10,11,,629,23,,,,56160,127491,504460,52650,,,740761,
82,2.0,10,20,,,,,10,10,11,,646,33,,,,54300,101840,508480,58050,,,722670,
83,2.0,10,20,,,,,10,10,11,,634,12,,,,53930,131530,501010,50600,,,737070,
84,2.0,10,20,,,,,10,10,11,,733,14,,,,55180,133730,568010,58260,,,815180,
85,2.0,10,20,,,,,10,10,11,,636,10,,,,55000,125720,498210,50700,,,729630,
86,2.0,10,20,,,,,10,10,11,,723,28,,,,53890,114170,555520,62100,,,785680,
87,2.0,10,20,,,,,10,10,11,,685,4,,,,55860,132310,547720,53130,,,789020,
88,2.0,10,20,,,,,10,10,11,,618,618,,,,54810,132790,484550,240429,,,912579,
89,2.0,10,20,,,,,10,10,11,,607,7,,,,55680,124049,472320,47280,,,699329,
90,2.0,10,20,,,,,10,10,11,,771,18,,,,56220,123209,606120,62989,,,848538,
91,2.0,10,20,,,,,10,10,11,,623,1,,,,54820,135660,508071,46400,,,744951,
92,2.0,10,20,,,,,10,10,11,,592,11,,,,55420,117489,475671,47051,,,695631,
93,2.0,10,20,,,,,10,10,11,,548,530,,,,56200,108029,439329,222969,,,826527,
94,2.0,10,20,,,,,10,10,11,,633,25,,,,54910,118470,499060,55740,,,728180,
95,2.0,10,20,,,,,10,10,11,,735,727,,,,56370,129950,566360,297590,,,1050270,
96,2.0,10,20,,,,,10,10,11,,642,1,,,,57380,130560,502260,48230,,,738430,
97,2.0,10,20,,,,,10,10,11,,560,37,,,,56860,130610,450530,51420,,,689420,
98,2.0,10,20,,,,,10,10,11,,537,3,,,,54480,121790,429530,40190,,,645990,
99,2.0,10,20,,,,,10,10,11,,568,5,,,,54040,130840,464200,44000,,,693080,
0,3.0,10,20,,,,,10,10,11,,172,1,,,,50650,118390,115220,10390,,,294650,
1,3.0,10,20,,,,,10,10,11,,203,4,,,,51530,96150,138100,12750,,,298530,
2,3.0,10,20,,,,,10,10,11,,157,3,,,,51320,97140,105460,11420,,,265340,
3,3.0,10,20,,,,,10,10,11,,166,1,,,,50540,100820,111810,9940,,,273110,
4,3.0,10,20,,,,,10,10,11,,242,4,,,,50850,106620,159160,15560,,,332190,
5,3.0,10,20,,,,,10,10,11,,177,1,,,,50711,111860,128709,11420,,,302700,
6,3.0,10,20,,,,,10,10,5,,6,1,,,,50700,147220,2940,811,,,201671,
7,3.0,10,20,,,,,10,10,11,,148,1,,,,49820,106860,102120,8920,,,267720,
8,3.0,10,20,,,,,10,10,11,,276,4,,,,50451,97520,178760,18020,,,344751,
9,3.0,10,20,,,,,10,10,11,,196,1,,,,50080,124840,137851,11671,,,324442,
10,3.0,10,20,,,,,10,10,11,,134,4,,,,49740,90569,93109,9169,,,242587,
11,3.0,10,20,,,,,10,10,11,,166,3,,,,49189,115240,108380,10611,,,283420,
12,3.0,10,20,,,,,10,10,11,,158,3,,,,52429,107029,105869,9960,,,275287,
13,3.0,10,20,,,,,10,10,11,,156,1,,,,51580,113180,110589,9491,,,284840,
14,3.0,10,20,,,,,10,10,11,,210,3,,,,51380,122840,133989,13129,,,321338,
15,3.0,10,20,,,,,10,10,11,,136,1,,,,53280,119210,92900,8420,,,273810,
16,3.0,10,20,,,,,10,10,11,,174,3,,,,49520,91560,122570,10840,,,274490,
17,3.0,10,20,,,,,10,10,11,,182,4,,,,50200,105730,122110,11880,,,289920,
18,3.0,10,20,,,,,10,10,11,,227,5,,,,49650,115700,144320,14810,,,324480,
19,3.0,10,20,,,,,10,10,11,,188,3,,,,50910,97280,117810,12120,,,278120,
20,3.0,10,20,,,,,10,10,11,,108,1,,,,51300,112910,74680,6610,,,245500,
21,3.0,10,20,,,,,10,10,11,,151,4,,,,50020,111430,101780,9750,,,272980,
22,3.0,10,20,,,,,10,10,11,,152,3,,,,51220,105970,101780,10430,,,269400,
23,3.0,10,20,,,,,10,10,11,,161,3,,,,51050,94140,104890,10320,,,260400,
24,3.0,10,20,,,,,10,10,11,,176,1,,,,52040,127200,118390,10940,,,308570,
25,3.0,10,20,,,,,10,10,11,,175,1,,,,50640,109990,115850,10350,,,286830,
26,3.0,10,20,,,,,10,10,11,,240,4,,,,49560,105470,152110,15740,,,322880,
27,3.0,10,20,,,,,10,10,11,,295,7,,,,56770,115610,188420,19570,,,380370,
28,3.0,10,20,,,,,10,10,11,,193,1,,,,51660,110200,133050,11360,,,306270,
29,3.0,10,20,,,,,10,10,11,,154,3,,,,49909,99940,108420,9869,,,268138,
30,3.0,10,20,,,,,10,10,5,,8,1,,,,51709,127871,3760,880,,,184220,
31,3.0,10,20,,,,,10,10,11,,236,3,,,,50920,123091,156651,15209,,,345871,
32,3.0,10,20,,,,,10,10,11,,191,4,,,,50051,99840,123991,12300,,,286182,
33,3.0,10,20,,,,,10,10,11,,201,3,,,,50471,108751,136229,12980,,,308431,
34,3.0,10,20,,,,,10,10,11,,181,4,,,,49791,102531,119180,11900,,,283402,
35,3.0,10,20,,,,,10,10,11,,156,4,,,,50320,121940,104560,10189,,,287009,
36,3.0,10,20,,,,,10,10,11,,163,3,,,,51160,115140,107931,10331,,,284562,
37,3.0,10,20,,,,,10,10,11,,153,3,,,,52131,124940,106180,9951,,,293202,
38,3.0,10,20,,,,,10,10,11,,163,3,,,,50700,112951,108139,10900,,,282690,
39,3.0,10,20,,,,,10,10,11,,151,3,,,,49880,107200,99340,9310,,,265730,
40,3.0,10,20,,,,,10,10,11,,145,1,,,,51350,115740,96420,9120,,,272630,
41,3.0,10,20,,,,,10,10,11,,141,1,,,,52560,103600,94880,9020,,,260060,
42,3.0,10,20,,,,,10,10,11,,164,3,,,,50550,113380,112990,10580,,,287500,
43,3.0,10,20,,,,,10,10,11,,163,3,,,,49340,97490,109860,10090,,,266780,
44,3.0,10,20,,,,,10,10,11,,141,3,,,,49320,110090,97530,9040,,,265980,
45,3.0,10,20,,,,,10,10,11,,102,1,,,,50120,94770,70460,6430,,,221780,
46,3.0,10,20,,,,,10,10,7,,32,3,,,,52120,165420,16040,2740,,,236320,
47,3.0,10,20,,,,,10,10,11,,188,1,,,,51770,111010,124500,11210,,,298490,
48,3.0,10,20,,,,,10,10,11,,169,3,,,,49900,108450,121700,10740,,,290790,
49,3.0,10,20,,,,,10,10,11,,167,1,,,,51000,102480,108170,10120,,,271770,
50,3.0,10,20,,,,,10,10,11,,152,3,,,,50260,92620,99620,9610,,,252110,
51,3.0,10,20,,,,,10,10,11,,188,1,,,,48750,125630,123450,10930,,,308760,
52,3.0,10,20,,,,,10,10,11,,192,1,,,,49910,126800,126600,11440,,,314750,
53,3.0,10,20,,,,,10,10,11,,193,1,,,,51620,101550,129050,11790,,,294010,
54,3.0,10,20,,,,,10,10,11,,123,1,,,,49540,96610,87910,7540,,,241600,
55,3.0,10,20,,,,,10,10,6,,15,1,,,,49590,136280,7510,1150,,,194530,
56,3.0,10,20,,,,,10,10,11,,171,3,,,,50170,90750,118600,10820,,,270340,
57,3.0,10,20,,,,,10,10,11,,175,1,,,,51150,132220,119070,10430,,,312870,
58,3.0,10,20,,,,,10,10,11,,128,3,,,,52270,112690,88669,8300,,,261929,
59,3.0,10,20,,,,,10,10,6,,17,3,,,,50411,157591,14980,1889,,,224871,
60,3.0,10,20,,,,,10,10,11,,195,1,,,,50749,119891,133691,11760,,,316091,
61,3.0,10,20,,,,,10,10,11,,217,3,,,,48300,98100,139140,14220,,,299760,
62,3.0,10,20,,,,,10,10,4,,4,1,,,,52091,125071,2049,631,,,179842,
63,3.0,10,20,,,,,10,10,11,,165,3,,,,50060,110720,108709,10660,,,280149,
64,3.0,10,20,,,,,10,10,11,,157,1,,,,50669,97720,109551,9420,,,267360,
65,3.0,10,20,,,,,10,10,5,,8,1,,,,51549,129231,3700,791,,,185271,
66,3.0,10,20,,,,,10,10,5,,10,3,,,,48820,146480,4671,1660,,,201631,
67,3.0,10,20,,,,,10,10,11,,190,3,,,,50749,103949,124891,12240,,,291829,
68,3.0,10,20,,,,,10,10,11,,152,3,,,,50040,116731,102060,9960,,,278791,
69,3.0,10,20,,,,,10,10,11,,194,1,,,,49049,100720,125669,11969,,,287407,
70,3.0,10,20,,,,,10,10,11,,147,6,,,,50640,106560,100051,10549,,,267800,
71,3.0,10,20,,,,,10,10,11,,185,5,,,,57460,94060,121460,12590,,,285570,
72,3.0,10,20,,,,,10,10,11,,213,3,,,,50880,123310,140210,13270,,,327670,
73,3.0,10,20,,,,,10,10,4,,4,1,,,,53460,122710,2080,630,,,178880,
74,3.0,10,20,,,,,10,10,11,,185,1,,,,49770,111960,123820,11690,,,297240,
75,3.0,10,20,,,,,10,10,11,,150,1,,,,49610,94500,105650,9410,,,259170,
76,3.0,10,20,,,,,10,10,11,,223,1,,,,50380,142750,144110,13330,,,350570,
77,3.0,10,20,,,,,10,10,5,,8,1,,,,51110,151810,3920,860,,,207700,
78,3.0,10,20,,,,,10,10,11,,161,4,,,,48820,120910,107580,10690,,,288000,
79,3.0,10,20,,,,,10,10,11,,121,4,,,,50550,107860,84620,8030,,,251060,
80,3.0,10,20,,,,,10,10,4,,4,1,,,,49810,128850,1870,570,,,181100,
81,3.0,10,20,,,,,10,10,11,,149,1,,,,49670,109340,102610,9170,,,270790,
82,3.0,10,20,,,,,10,10,11,,153,4,,,,48980,119840,107080,10580,,,286480,
83,3.0,10,20,,,,,10,10,11,,178,3,,,,48920,94640,118890,11730,,,274180,
84,3.0,10,20,,,,,10,10,11,,219,3,,,,51640,116330,148410,13640,,,330020,
85,3.0,10,20,,,,,10,10,11,,168,1,,,,51060,123830,109530,10330,,,294750,
86,3.0,10,20,,,,,10,10,11,,198,3,,,,52530,108560,134510,12810,,,308410,
87,3.0,10,20,,,,,10,10,11,,132,1,,,,51110,98340,90960,8070,,,248480,
88,3.0,10,20,,,,,10,10,11,,144,3,,,,51250,112620,93869,10220,,,267959,
89,3.0,10,20,,,,,10,10,6,,16,1,,,,51769,158029,7891,1320,,,219009,
90,3.0,10,20,,,,,10,10,11,,218,1,,,,49740,114911,144169,13291,,,322111,
91,3.0,10,20,,,,,10,10,11,,205,1,,,,51160,117709,136329,12109,,,317307,
92,3.0,10,20,,,,,10,10,6,,15,1,,,,51111,123711,7560,1120,,,183502,
93,3.0,10,20,,,,,10,10,11,,149,1,,,,50260,104040,99460,8800,,,262560,
94,3.0,10,20,,,,,10,10,11,,182,3,,,,49340,99629,121811,11431,,,282211,
95,3.0,10,20,,,,,10,10,11,,224,3,,,,50309,109980,146330,13940,,,320559,
96,3.0,10,20,,,,,10,10,11,,133,1,,,,51220,101420,85940,8170,,,246750,
97,3.0,10,20,,,,,10,10,11,,147,1,,,,51210,138550,100610,9210,,,299580,
98,3.0,10,20,,,,,10,10,5,,7,1,,,,52170,146350,3390,810,,,202720,
99,3.0,10,20,,,,,10,10,11,,169,1,,,,50070,113710,113960,10150,,,287890,
0,4.0,10,20,,,,,10,10,3,,2,1,,,,47380,106760,960,510,,,155610,
1,4.0,10,20,,,,,10,10,4,,4,1,,,,45480,105040,1480,580,,,152580,
2,4.0,10,20,,,,,10,10,3,,2,1,,,,46250,103000,880,410,,,150540,
3,4.0,10,20,,,,,10,10,4,,3,1,,,,43160,118010,1220,500,,,162890,
4,4.0,10,20,,,,,10,10,4,,4,1,,,,46760,121490,1620,520,,,170390,
5,4.0,10,20,,,,,10,10,4,,4,1,,,,46440,128960,1570,540,,,177510,
6,4.0,10,20,,,,,10,10,5,,4,1,,,,54630,128530,1630,600,,,185390,
