seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
21,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,27500,60051,1350,400,,,89301,
22,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,2,3,3,,,3,27240,81800,21480,1310,,,131830,
23,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,28170,83361,10320,620,,,122471,
24,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,33,1,,,33,27350,85080,18270,1820,,,132520,
25,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,28840,86390,10630,480,,,126340,
26,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,4,1,1,,,1,27241,88540,11620,540,,,127941,
27,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,2,3,3,,,3,26930,74740,12620,1020,,,115310,
28,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,27460,70460,1150,431,,,99501,
29,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,27469,61290,1180,380,,,90319,
30,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,26950,86800,12320,470,,,126540,
31,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,20,3,,,20,27180,84201,10451,1589,,,123421,
32,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,2,3,3,,,3,27420,71000,12930,1010,,,112360,
33,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,3,1,1,,,1,26070,99440,12760,600,,,138870,
34,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,35320,77900,1400,450,,,115070,
35,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,28380,86550,11590,580,,,127100,
36,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,26720,80831,12149,520,,,120220,
37,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,27260,95670,9830,470,,,133230,
38,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,26430,93090,1260,480,,,121260,
39,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,27709,65151,1040,410,,,94310,
40,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,27840,65670,970,360,,,94840,
41,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,26840,90730,10950,540,,,129060,
42,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,27280,91911,10440,480,,,130111,
43,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,4,1,1,,,1,26450,96520,12880,440,,,136290,
44,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,3,3,,,3,26990,87681,14660,1190,,,130521,
45,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,27510,70850,10380,430,,,109170,
46,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,2,3,3,,,3,28800,81011,14171,1080,,,125062,
47,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,27761,90510,10730,570,,,129571,
48,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,28140,75130,10730,390,,,114390,
49,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,25871,78440,1271,440,,,106022,
50,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,26710,73170,10380,410,,,110670,
51,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,29550,90990,1320,470,,,122330,
52,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,27249,90691,1200,420,,,119560,
53,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,28190,93180,1150,420,,,122940,
54,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,7,5,1,1,,,1,26850,99671,13480,860,,,140861,
55,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,28290,67720,1490,360,,,97860,
56,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,39380,90670,12620,490,,,143160,
57,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,26060,72121,1210,440,,,99831,
58,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,3,1,1,,,1,28290,88710,12900,460,,,130360,
59,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,9,19,1,1,,,1,28090,99240,11720,700,,,139750,
60,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,28220,97100,1590,630,,,127540,
61,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,4,4,3,,,4,26180,96370,16370,1180,,,140100,
62,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,27051,83500,11800,490,,,122841,
63,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,2,3,3,,,3,27140,83990,13540,1040,,,125710,
64,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,28410,82540,11250,440,,,122640,
65,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,27450,83840,10520,490,,,122300,
66,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,27240,78541,1149,411,,,107341,
67,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,4,1,1,,,1,27420,98710,12990,460,,,139580,
68,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,6,5,1,1,,,1,29300,106500,11880,520,,,148200,
69,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,27500,92010,1250,440,,,121200,
70,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,9,8,1,1,,,1,26260,87020,11600,640,,,125520,
71,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,26770,87280,9889,540,,,124479,
72,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,3,3,3,,,3,27260,82040,15050,1070,,,125420,
73,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,27170,70840,11070,410,,,109490,
74,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,5,1,1,,,1,27520,67241,10660,370,,,105791,
75,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,26360,56000,1100,370,,,83830,
76,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,27220,61060,960,370,,,89610,
77,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,3,3,3,,,3,27340,78821,12580,1010,,,119751,
78,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,27140,92360,1540,550,,,121590,
79,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,10,9,1,1,,,1,27530,85211,12389,551,,,125681,
80,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,27080,88080,11100,480,,,126740,
81,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,3,1,1,,,1,28750,77910,20780,451,,,127891,
82,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,26940,102520,20590,470,,,150520,
83,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,27190,100110,20991,560,,,148851,
84,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,3,1,1,,,1,26361,96250,20760,500,,,143871,
85,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,28390,90630,1470,670,,,121160,
86,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,29029,77530,20590,380,,,127529,
87,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,27060,88310,21900,520,,,137790,
88,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,3,3,3,,,3,27281,104230,26580,1250,,,159341,
89,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,27730,77830,19950,650,,,126160,
90,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,27970,79760,1391,411,,,109532,
91,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,27120,102020,19920,800,,,149860,
92,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,7,8,1,1,,,1,28000,83420,19151,480,,,131051,
93,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,28360,89050,19940,540,,,137890,
94,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,27910,100900,1410,480,,,130700,
95,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,9,7,1,1,,,1,27149,91891,21630,490,,,141160,
96,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,27900,89320,21590,470,,,139280,
97,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,3,1,1,,,1,27049,83590,20090,370,,,131099,
98,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,28800,88510,20030,510,,,137850,
99,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,29361,60911,1080,440,,,91792,
0,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,24880,64770,1610,620,,,91880,
1,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,26060,73330,1300,630,,,101320,
2,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,26761,62980,1029,371,,,91141,
3,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,27780,66080,950,340,,,95150,
4,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,24730,83100,1180,460,,,109470,
5,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,26080,76231,1009,369,,,103689,
6,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,8,23,2,1,,,2,25360,76620,22970,610,,,125560,
7,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,26690,70560,19260,480,,,116990,
8,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,25580,65461,1240,390,,,92671,
9,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,24670,54510,930,330,,,80440,
10,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,3,3,,,3,25520,67280,20950,1110,,,114860,
11,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,24680,62661,18810,510,,,106661,
12,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,24550,68360,1360,410,,,94680,
13,5.0,10,10,adaptiveStep,5000,0,CCLS,10,2,2,1,1,1,,,1,9440,9490,19480,500,,,38910,
14,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,24929,69561,1080,390,,,95960,
15,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,25400,64520,1300,360,,,91580,
16,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,24830,55370,1030,340,,,81570,
17,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,24171,65700,20050,620,,,110541,
18,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,6,14,6,1,,,6,25040,67880,26000,730,,,119650,
19,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,10,2,1,,,2,24720,72030,22381,551,,,119682,
20,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,27091,92051,1190,580,,,120912,
21,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,24550,66070,1330,420,,,92370,
22,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,3,3,,,3,24940,100451,21840,1209,,,148440,
23,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,26020,90410,1270,440,,,118140,
24,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,26340,71460,1280,450,,,99530,
25,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,9,2,1,,,2,24729,73421,24350,540,,,123040,
26,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,25850,54600,1120,360,,,81930,
27,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,24990,55340,940,330,,,81600,
28,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,25651,69031,1610,480,,,96772,
29,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,24700,76860,1360,430,,,103350,
30,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,25740,69700,1360,420,,,97220,
31,5.0,10,10,adaptiveStep,5000,0,CCLS,10,2,2,1,1,1,,,1,8860,11251,20650,860,,,41621,
32,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,25640,63280,20620,380,,,109920,
33,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,24350,56300,980,580,,,82210,
34,5.0,10,10,adaptiveStep,5000,0,CCLS,10,2,2,1,1,1,,,1,8110,9380,19460,360,,,37310,
35,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,25111,73780,1080,390,,,100361,
36,5.0,10,10,adaptiveStep,5000,0,CCLS,10,2,2,1,1,1,,,1,8110,10310,19810,340,,,38570,
37,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,26730,77110,20511,460,,,124811,
38,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,27751,59410,1090,370,,,88621,
39,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,24500,83880,1250,550,,,110180,
40,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,24280,76050,1200,420,,,101950,
41,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,9,1,1,,,1,24500,78210,21930,500,,,125140,
42,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,24500,86380,1140,580,,,112600,
43,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,9,1,1,,,1,23110,70009,20640,600,,,114359,
44,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,24460,57000,1350,520,,,83330,
45,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,6,14,3,1,,,3,25420,94660,24390,680,,,145150,
46,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,2,3,3,,,3,24980,66010,22230,1040,,,114260,
47,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,36340,78110,1630,470,,,116550,
48,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,25800,71930,1189,440,,,99359,
49,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,24010,57710,990,330,,,83040,
50,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,25820,71640,1140,400,,,99000,
51,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,25100,55751,969,340,,,82160,
52,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,24871,70430,1170,460,,,96931,
53,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,25800,72760,1120,430,,,100110,
54,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,8,18,2,1,,,2,24940,102411,15160,620,,,143131,
55,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,24850,76120,1340,470,,,102780,
56,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,26580,66650,1010,400,,,94640,
57,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,23761,60191,940,391,,,85283,
58,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,8,14,1,1,,,1,25020,79030,11800,480,,,116330,
59,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,8,25,2,1,,,2,25920,93000,13711,540,,,133171,
60,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,25731,64061,1230,370,,,91392,
61,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,25300,59620,1000,410,,,86330,
62,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,23750,67170,1370,380,,,92670,
63,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,23871,59030,1430,360,,,84691,
64,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,25500,60010,1090,330,,,86930,
65,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,6,13,4,1,,,4,23800,62310,15100,910,,,102120,
66,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,25080,67941,1270,440,,,94731,
67,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,23790,65630,1050,380,,,90850,
68,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,8,25,1,1,,,1,26140,96830,12590,480,,,136040,
69,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,25540,67771,1050,330,,,94691,
70,5.0,10,10,adaptiveStep,5000,0,CCLS,10,2,2,1,1,1,,,1,8430,9630,11310,330,,,29700,
71,5.0,10,10,adaptiveStep,5000,0,CCLS,10,2,2,1,1,1,,,1,7600,8950,9540,360,,,26450,
72,5.0,10,10,adaptiveStep,5000,0,CCLS,10,2,2,1,1,1,,,1,7300,8650,10640,450,,,27040,
73,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,24629,63620,960,340,,,89549,
74,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,25490,83980,1320,530,,,111320,
75,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,25590,73090,1020,430,,,100130,
76,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,25249,76451,1210,440,,,103350,
77,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,24100,71270,1060,450,,,96880,
78,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,6,14,2,1,,,2,25970,102531,14680,580,,,143761,
79,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,6,14,4,1,,,4,24160,92150,14110,590,,,131010,
80,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,25310,67360,1280,450,,,94400,
81,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,25620,92191,11010,720,,,129541,
82,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,25220,83370,1180,380,,,110150,
83,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,24890,74660,10530,509,,,110589,
84,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,24340,76930,1180,440,,,102890,
85,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,24460,55530,970,380,,,81340,
86,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,24300,60230,1060,350,,,85940,
87,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,25120,74970,1610,440,,,102140,
88,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,24870,90380,10360,580,,,126190,
89,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,9,2,1,,,2,25680,71180,13860,640,,,111360,
90,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,6,12,3,1,,,3,24380,65410,13960,510,,,104260,
91,5.0,10,10,adaptiveStep,5000,0,CCLS,10,2,2,1,1,1,,,1,8570,9790,11470,510,,,30340,
92,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,10,2,1,,,2,24460,54780,12140,720,,,92100,
93,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,24811,87771,1430,430,,,114442,
94,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,24040,69070,1220,440,,,94770,
95,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,25640,74531,11420,511,,,112102,
96,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,6,1,1,,,1,24621,72340,11980,520,,,109461,
97,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,24710,66890,1350,430,,,93380,
98,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,7,15,2,1,,,2,34040,69130,15280,460,,,118910,
99,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,25680,71320,1290,420,,,98710,
0,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,11,0,725,85,,,725,56260,134400,843782,74710,,,1109152,
1,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,11,0,785,781,,,785,56080,111090,949882,302000,,,1419052,
2,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,11,0,733,25,,,733,56380,99080,910992,65270,,,1131722,
3,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,11,0,741,42,,,741,55870,122601,874382,64750,,,1117603,
4,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,11,0,720,17,,,720,56570,115670,849452,55610,,,1077302,
5,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,11,0,645,27,,,645,54880,120261,727921,52321,,,955383,
6,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,11,0,703,8,,,703,56220,104640,839192,52070,,,1052122,
7,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,11,0,698,24,,,698,57760,102690,824841,56710,,,1042001,
8,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,11,0,829,25,,,829,53760,104400,979872,66200,,,1204232,
9,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,11,0,640,640,,,640,55320,125111,772112,243991,,,1196534,
10,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,11,0,653,25,,,653,54660,121671,775781,51900,,,1004012,
11,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,11,0,719,710,,,719,54590,124480,876102,270261,,,1325433,
12,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,11,0,600,6,,,600,56330,114960,715112,43590,,,929992,
13,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,11,0,744,16,,,744,55490,114200,875662,56340,,,1101692,
14,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,11,0,711,51,,,711,55581,119100,860282,64650,,,1099613,
15,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,11,0,696,10,,,696,54600,104641,807241,52400,,,1018882,
16,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,11,0,659,631,,,659,54221,121460,761302,250700,,,1187683,
17,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,11,0,626,57,,,626,55940,101810,727232,59161,,,944143,
18,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,11,0,646,55,,,646,54960,94140,735202,60480,,,944782,
19,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,11,0,762,725,,,762,54760,99640,904632,299710,,,1358742,
20,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,11,0,527,4,,,527,61780,114010,630061,63900,,,869751,
21,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,11,0,731,731,,,731,55550,100260,861812,278901,,,1296523,
22,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,11,0,658,19,,,658,54700,97190,781782,51510,,,985182,
23,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,11,0,552,30,,,552,54220,110070,649032,45770,,,859092,
24,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,11,0,532,1,,,532,55220,99340,625621,37710,,,817891,
25,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,11,0,668,668,,,668,54680,95071,778362,254131,,,1182244,
26,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,11,0,756,62,,,756,53390,97370,907982,70170,,,1128912,
27,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,11,0,840,24,,,840,54800,105910,1051872,64741,,,1277323,
28,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,11,0,658,20,,,658,54580,98120,781582,50960,,,985242,
29,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,11,0,618,14,,,618,55110,97140,728902,54950,,,936102,
30,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,11,0,554,8,,,554,52490,106740,661662,40530,,,861422,
31,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,11,0,653,11,,,653,53750,98970,774692,48580,,,975992,
32,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,11,0,640,628,,,640,54910,96030,757142,241561,,,1149643,
33,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,11,0,802,787,,,802,54560,95121,984702,320710,,,1455093,
34,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,11,0,668,16,,,668,54090,108190,784252,51530,,,998062,
35,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,11,0,600,596,,,600,53100,95821,713872,228111,,,1090904,
36,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,11,0,679,679,,,679,55150,96800,820132,257211,,,1229293,
37,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,11,0,694,14,,,694,54690,144430,807912,53870,,,1060902,
38,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,11,0,689,18,,,689,54829,111561,811332,53541,,,1031263,
39,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,11,0,578,12,,,578,53370,115730,679152,42830,,,891082,
40,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,11,0,633,10,,,633,54540,117000,725981,47220,,,944741,
41,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,11,0,656,22,,,656,54310,113541,765691,51090,,,984632,
42,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,11,0,606,584,,,606,54611,103500,710181,234800,,,1103092,
43,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,11,0,662,21,,,662,54260,103081,787772,51760,,,996873,
44,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,11,0,593,4,,,593,54511,103010,677931,42590,,,878042,
45,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,11,0,543,540,,,543,54270,111080,618791,204211,,,988352,
46,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,11,0,576,4,,,576,56180,115250,683432,41210,,,896072,
