seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
90,4.0,10,10,,,,,10,10,2,,1,1,1,1,,27610,66390,660,,290,,94950,
89,4.0,10,10,,,,,10,10,3,,2,1,1,1,,26850,91120,1000,,250,,119220,
91,4.0,10,10,,,,,10,10,3,,2,1,1,1,,26430,66300,900,,310,,93940,
92,4.0,10,10,,,,,10,10,7,,4,1,1,1,,27670,73460,1850,,620,,103600,
93,4.0,10,10,,,,,10,10,4,,2,1,1,1,,27880,68980,1040,,340,,98240,
94,4.0,10,10,,,,,10,10,3,,2,1,1,1,,27420,74780,700,,320,,103220,
96,4.0,10,10,,,,,10,10,3,,2,1,1,1,,26530,89380,1200,,280,,117390,
95,4.0,10,10,,,,,10,10,9,,13,1,1,1,,27270,109850,5680,,820,,143620,
98,4.0,10,10,,,,,10,10,3,,2,1,1,1,,28120,77760,1110,,480,,107470,
97,4.0,10,10,,,,,10,10,5,,3,1,1,1,,26940,92020,1320,,570,,120850,
99,4.0,10,10,,,,,10,10,2,,1,1,1,1,,28080,63780,720,,480,,93060,
0,5.0,10,10,,,,,10,10,2,,1,1,1,1,,25110,48800,690,,270,,74870,
1,5.0,10,10,,,,,10,10,2,,1,1,1,1,,25840,49050,720,,310,,75920,
2,5.0,10,10,,,,,10,10,2,,1,1,1,1,,26160,49920,800,,640,,77520,
3,5.0,10,10,,,,,10,10,2,,1,1,1,1,,27550,50730,670,,290,,79240,
4,5.0,10,10,,,,,10,10,3,,2,1,1,1,,24710,68360,820,,330,,94220,
5,5.0,10,10,,,,,10,10,3,,2,1,1,1,,26410,70830,860,,260,,98360,
6,5.0,10,10,,,,,10,10,3,,2,1,1,1,,25280,70740,1130,,310,,97460,
7,5.0,10,10,,,,,10,10,2,,1,1,1,1,,26120,67660,860,,250,,94890,
8,5.0,10,10,,,,,10,10,2,,1,1,1,1,,34310,50430,570,,290,,85600,
9,5.0,10,10,,,,,10,10,2,,1,1,1,1,,24680,45490,700,,280,,71150,
10,5.0,10,10,,,,,10,10,4,,3,3,3,3,,26220,63950,990,,710,,91870,
11,5.0,10,10,,,,,10,10,3,,2,1,1,1,,25610,76520,890,,240,,103260,
13,5.0,10,10,,,,,10,2,2,,2,1,1,1,,20910,11220,1030,,290,,33450,
12,5.0,10,10,,,,,10,10,2,,1,1,1,1,,25110,59400,590,,260,,85360,
14,5.0,10,10,,,,,10,10,2,,1,1,1,1,,24870,46910,520,,230,,72530,
15,5.0,10,10,,,,,10,10,2,,1,1,1,1,,24880,47320,740,,200,,73140,
16,5.0,10,10,,,,,10,10,2,,1,1,1,1,,24880,46590,770,,420,,72660,
17,5.0,10,10,,,,,10,10,3,,2,1,1,1,,24690,70570,1030,,270,,96560,
18,5.0,10,10,,,,,10,10,2,,1,1,1,1,,25940,47900,560,,230,,74630,
19,5.0,10,10,,,,,10,10,2,,1,1,1,1,,25020,44870,380,,240,,70510,
20,5.0,10,10,,,,,10,10,2,,1,1,1,1,,26490,48460,640,,190,,75780,
21,5.0,10,10,,,,,10,10,2,,1,1,1,1,,24340,47140,610,,250,,72340,
23,5.0,10,10,,,,,10,10,2,,1,1,1,1,,24680,44310,730,,250,,69970,
22,5.0,10,10,,,,,10,10,4,,3,3,3,3,,25480,61620,1040,,690,,88830,
24,5.0,10,10,,,,,10,10,2,,1,1,1,1,,26660,55750,670,,410,,83490,
26,5.0,10,10,,,,,10,10,2,,1,1,1,1,,24810,54630,800,,310,,80550,
25,5.0,10,10,,,,,10,10,3,,2,1,1,1,,24880,73130,890,,330,,99230,
27,5.0,10,10,,,,,10,10,2,,1,1,1,1,,24860,46980,770,,420,,73030,
28,5.0,10,10,,,,,10,10,3,,2,1,1,1,,25210,66240,870,,220,,92540,
29,5.0,10,10,,,,,10,10,2,,1,1,1,1,,25600,58630,520,,230,,84980,
31,5.0,10,10,,,,,10,2,2,,2,1,1,1,,20650,11460,950,,240,,33300,
30,5.0,10,10,,,,,10,10,2,,1,1,1,1,,26080,47270,740,,430,,74520,
34,5.0,10,10,,,,,10,2,2,,2,1,1,1,,19301,9340,989,,320,,29950,
32,5.0,10,10,,,,,10,10,3,,2,1,1,1,,25170,67941,820,,320,,94251,
33,5.0,10,10,,,,,10,10,2,,1,1,1,1,,24400,45920,560,,220,,71100,
36,5.0,10,10,,,,,10,2,2,,2,1,1,1,,20120,10620,800,,249,,31789,
35,5.0,10,10,,,,,10,10,2,,1,1,1,1,,24300,49280,600,,240,,74420,
37,5.0,10,10,,,,,10,10,3,,2,1,1,1,,26400,60700,980,,240,,88320,
38,5.0,10,10,,,,,10,10,2,,1,1,1,1,,27109,47231,611,,409,,75360,
39,5.0,10,10,,,,,10,10,2,,1,1,1,1,,24200,46780,551,,240,,71771,
40,5.0,10,10,,,,,10,10,2,,1,1,1,1,,23491,56411,631,,249,,80782,
41,5.0,10,10,,,,,10,10,3,,2,1,1,1,,24291,73240,1091,,271,,98893,
42,5.0,10,10,,,,,10,10,2,,1,1,1,1,,24069,44171,780,,231,,69251,
43,5.0,10,10,,,,,10,10,2,,1,1,1,1,,23549,44460,531,,260,,68800,
44,5.0,10,10,,,,,10,10,2,,1,1,1,1,,23600,44660,540,,189,,68989,
45,5.0,10,10,,,,,10,10,2,,1,1,1,1,,25120,47640,611,,291,,73662,
46,5.0,10,10,,,,,10,10,5,,4,3,3,3,,24351,63580,1440,,860,,90231,
47,5.0,10,10,,,,,10,10,2,,1,1,1,1,,25060,43980,760,,420,,70220,
48,5.0,10,10,,,,,10,10,2,,1,1,1,1,,24760,43971,489,,240,,69460,
49,5.0,10,10,,,,,10,10,2,,1,1,1,1,,22511,41840,520,,231,,65102,
50,5.0,10,10,,,,,10,10,2,,1,1,1,1,,24709,45440,560,,220,,70929,
51,5.0,10,10,,,,,10,10,2,,1,1,1,1,,24660,46660,760,,450,,72530,
52,5.0,10,10,,,,,10,10,2,,1,1,1,1,,24660,44880,600,,190,,70330,
53,5.0,10,10,,,,,10,10,2,,1,1,1,1,,25770,44940,480,,240,,71430,
54,5.0,10,10,,,,,10,10,2,,1,1,1,1,,23600,42960,610,,240,,67410,
55,5.0,10,10,,,,,10,10,2,,1,1,1,1,,24210,43920,610,,230,,68970,
56,5.0,10,10,,,,,10,10,2,,1,1,1,1,,27190,46480,750,,430,,74850,
57,5.0,10,10,,,,,10,10,2,,1,1,1,1,,23720,43010,750,,200,,67680,
58,5.0,10,10,,,,,10,10,2,,1,1,1,1,,25020,47370,420,,390,,73200,
59,5.0,10,10,,,,,10,10,2,,1,1,1,1,,27290,46280,520,,230,,74320,
60,5.0,10,10,,,,,10,10,2,,1,1,1,1,,25380,55140,620,,220,,81360,
61,5.0,10,10,,,,,10,10,2,,1,1,1,1,,24790,44450,820,,490,,70550,
62,5.0,10,10,,,,,10,10,2,,1,1,1,1,,23890,44660,830,,220,,69600,
63,5.0,10,10,,,,,10,10,2,,1,1,1,1,,23150,44340,390,,180,,68060,
64,5.0,10,10,,,,,10,10,2,,1,1,1,1,,24710,55840,550,,220,,81320,
65,5.0,10,10,,,,,10,10,2,,1,1,1,1,,23750,44740,520,,240,,69250,
66,5.0,10,10,,,,,10,10,2,,1,1,1,1,,25470,46530,740,,420,,73160,
67,5.0,10,10,,,,,10,10,2,,1,1,1,1,,23830,45760,850,,430,,70870,
70,5.0,10,10,,,,,10,2,2,,2,1,1,1,,19730,10110,770,,260,,30870,
69,5.0,10,10,,,,,10,10,2,,1,1,1,1,,24740,44660,480,,220,,70100,
68,5.0,10,10,,,,,10,10,2,,1,1,1,1,,26580,59690,740,,220,,87230,
71,5.0,10,10,,,,,10,2,2,,2,1,1,1,,20530,10560,1020,,460,,32570,
72,5.0,10,10,,,,,10,2,2,,2,1,1,1,,19520,13490,1230,,240,,34480,
73,5.0,10,10,,,,,10,10,2,,1,1,1,1,,24730,45510,760,,400,,71400,
75,5.0,10,10,,,,,10,10,2,,1,1,1,1,,24370,45530,820,,270,,70990,
74,5.0,10,10,,,,,10,10,3,,2,1,1,1,,25200,68070,800,,260,,94330,
77,5.0,10,10,,,,,10,10,2,,1,1,1,1,,23270,46010,510,,200,,69990,
76,5.0,10,10,,,,,10,10,2,,1,1,1,1,,24570,63180,760,,210,,88720,
78,5.0,10,10,,,,,10,10,2,,1,1,1,1,,26350,46350,740,,490,,73930,
79,5.0,10,10,,,,,10,10,2,,1,1,1,1,,23150,55430,630,,430,,79640,
80,5.0,10,10,,,,,10,10,2,,1,1,1,1,,24650,43980,510,,480,,69620,
81,5.0,10,10,,,,,10,10,3,,2,1,1,1,,25430,70850,800,,260,,97340,
82,5.0,10,10,,,,,10,10,3,,2,1,1,1,,25320,70760,1090,,270,,97440,
83,5.0,10,10,,,,,10,10,3,,2,1,1,1,,24420,71500,1190,,240,,97350,
85,5.0,10,10,,,,,10,10,2,,1,1,1,1,,24210,46020,740,,250,,71220,
84,5.0,10,10,,,,,10,10,3,,2,1,1,1,,24070,64490,840,,370,,89770,
86,5.0,10,10,,,,,10,10,2,,1,1,1,1,,24690,46030,360,,220,,71300,
87,5.0,10,10,,,,,10,10,2,,1,1,1,1,,25560,57890,720,,230,,84400,
91,5.0,10,10,,,,,10,2,2,,2,1,1,1,,18550,10440,2170,,640,,31800,
88,5.0,10,10,,,,,10,10,3,,2,1,1,1,,25220,56410,750,,220,,82600,
89,5.0,10,10,,,,,10,10,2,,1,1,1,1,,25230,51340,620,,280,,77470,
90,5.0,10,10,,,,,10,10,2,,1,1,1,1,,23650,57680,660,,220,,82210,
92,5.0,10,10,,,,,10,10,4,,2,1,1,1,,24150,61260,1010,,250,,86670,
93,5.0,10,10,,,,,10,10,3,,2,1,1,1,,24090,56770,1000,,230,,82090,
94,5.0,10,10,,,,,10,10,2,,1,1,1,1,,22670,60470,670,,240,,84050,
96,5.0,10,10,,,,,10,10,2,,1,1,1,1,,23970,46340,560,,190,,71060,
95,5.0,10,10,,,,,10,10,3,,2,1,1,1,,24150,60060,780,,200,,85190,
97,5.0,10,10,,,,,10,10,2,,1,1,1,1,,24720,46150,730,,450,,72050,
98,5.0,10,10,,,,,10,10,2,,1,1,1,1,,24800,44960,790,,220,,70770,
99,5.0,10,10,,,,,10,10,2,,1,1,1,1,,25420,46360,640,,210,,72630,
2,2.0,10,20,,,,,10,10,12,,34,29,25,25,,57230,134960,37900,,62250,,292340,
4,2.0,10,20,,,,,10,10,12,,29,16,17,17,,56660,130130,33850,,35780,,256420,
3,2.0,10,20,,,,,10,10,12,,64,42,42,42,,56400,153040,74060,,162080,,445580,
6,2.0,10,20,,,,,10,10,12,,18,9,8,8,,55560,153041,21189,,12791,,242581,
5,2.0,10,20,,,,,10,10,12,,30,27,27,27,,56220,142580,34831,,60520,,294151,
0,2.0,10,20,,,,,10,10,12,,99,85,85,85,,55900,151650,107590,,492351,,807491,
7,2.0,10,20,,,,,10,10,12,,31,23,24,24,,55749,128471,35849,,54431,,274500,
8,2.0,10,20,,,,,10,10,12,,27,25,25,25,,55000,152500,32789,,54790,,295079,
10,2.0,10,20,,,,,10,10,12,,54,23,25,25,,54320,151721,60960,,93900,,360901,
12,2.0,10,20,,,,,10,10,12,,18,6,6,6,,56430,160990,23110,,9520,,250050,
13,2.0,10,20,,,,,10,10,12,,29,16,16,16,,62410,139750,33870,,33490,,269520,
15,2.0,10,20,,,,,10,10,12,,26,11,10,10,,54130,141360,32500,,21160,,249150,
14,2.0,10,20,,,,,10,10,12,,61,51,51,51,,56810,156190,71210,,188720,,472930,
17,2.0,10,20,,,,,10,10,12,,70,53,57,57,,56830,132890,77740,,229330,,496790,
18,2.0,10,20,,,,,10,10,12,,67,55,55,55,,54970,151200,97820,,218391,,522381,
9,2.0,10,20,,,,,10,10,12,,583,556,640,640,,55991,161121,577620,,21523439,,22318171,
20,2.0,10,20,,,,,10,10,12,,14,4,4,4,,59480,138451,17200,,6020,,221151,
16,2.0,10,20,,,,,10,10,12,,561,530,631,631,,54420,165100,520290,,21137149,,21876959,
22,2.0,10,20,,,,,10,10,12,,31,18,19,19,,56970,132390,36400,,45870,,271630,
23,2.0,10,20,,,,,10,10,12,,56,30,30,30,,62870,149930,66700,,102780,,382280,
24,2.0,10,20,,,,,10,10,12,,17,1,1,1,,56820,131280,21060,,2040,,211200,
11,2.0,10,20,,,,,10,10,12,,673,662,710,710,,53891,124490,614670,,29186513,,29979564,
26,2.0,10,20,,,,,10,10,12,,73,67,62,62,,56640,152260,83720,,274700,,567320,
27,2.0,10,20,,,,,10,10,12,,29,24,24,24,,55430,173810,33309,,52009,,314558,
28,2.0,10,20,,,,,10,10,12,,46,22,20,20,,56511,166121,53310,,64120,,340062,
29,2.0,10,20,,,,,10,10,12,,38,14,14,14,,56700,152330,43420,,36150,,288600,
30,2.0,10,20,,,,,10,10,12,,28,8,8,8,,53590,164210,34400,,17220,,269420,
31,2.0,10,20,,,,,10,10,12,,21,11,11,11,,55210,157500,24720,,18770,,256200,
19,2.0,10,20,,,,,10,10,12,,645,616,725,725,,55340,161190,594730,,29716893,,30528153,
1,2.0,10,20,,,,,10,10,12,,678,665,781,781,,56290,156630,599191,,33906065,,34718176,
34,2.0,10,20,,,,,10,10,12,,25,15,16,16,,57020,137900,28370,,30250,,253540,
32,2.0,10,20,,,,,10,10,12,,562,524,628,628,,55510,165040,504950,,20802269,,21527769,
25,2.0,10,20,,,,,10,10,12,,691,611,668,668,,55470,144450,607751,,30246693,,31054364,
37,2.0,10,20,,,,,10,10,12,,18,14,14,14,,57300,138570,22400,,22060,,240330,
38,2.0,10,20,,,,,10,10,12,,33,20,18,18,,55380,122020,39630,,43931,,260961,
35,2.0,10,20,,,,,10,10,12,,592,487,596,596,,55560,142100,530920,,21494970,,22223550,
39,2.0,10,20,,,,,10,10,12,,34,12,12,12,,54191,140429,39651,,27851,,262122,
40,2.0,10,20,,,,,10,10,12,,14,10,10,10,,57949,152320,17800,,12930,,240999,
41,2.0,10,20,,,,,10,10,12,,38,22,22,22,,54330,132230,43230,,55410,,285200,
43,2.0,10,20,,,,,10,10,12,,41,21,21,21,,54250,125180,46220,,60930,,286580,
44,2.0,10,20,,,,,10,10,12,,18,4,4,4,,54680,137110,20990,,7050,,219830,
21,2.0,10,20,,,,,10,10,12,,717,675,731,731,,56631,164571,579731,,35696525,,36497458,
46,2.0,10,20,,,,,10,10,12,,15,4,4,4,,59590,169490,17530,,5820,,252430,
33,2.0,10,20,,,,,10,10,12,,706,705,787,787,,57470,157801,617111,,35461375,,36293757,
45,2.0,10,20,,,,,10,10,12,,527,483,540,540,,54890,137380,483810,,16211596,,16887676,
49,2.0,10,20,,,,,10,10,12,,41,29,29,29,,57850,149330,47140,,76250,,330570,
50,2.0,10,20,,,,,10,10,12,,45,29,31,31,,55810,147150,53890,,93250,,350100,
51,2.0,10,20,,,,,10,10,12,,20,9,9,9,,55000,128740,23400,,15530,,222670,
52,2.0,10,20,,,,,10,10,12,,16,13,14,14,,55070,139000,19450,,21440,,234960,
53,2.0,10,20,,,,,10,10,12,,16,10,10,10,,55420,137610,18449,,14760,,226239,
54,2.0,10,20,,,,,10,10,12,,56,37,38,38,,53669,135969,62720,,131630,,383988,
55,2.0,10,20,,,,,10,10,12,,20,13,13,13,,55450,149420,23130,,21440,,249440,
42,2.0,10,20,,,,,10,10,12,,600,522,584,584,,55670,137610,553940,,21893419,,22640639,
36,2.0,10,20,,,,,10,10,12,,655,622,679,679,,56980,149910,576430,,27632592,,28415912,
58,2.0,10,20,,,,,10,10,12,,26,13,13,13,,57620,150820,31060,,26150,,265650,
59,2.0,10,20,,,,,10,10,12,,16,6,6,6,,57120,153331,19911,,9520,,239882,
60,2.0,10,20,,,,,10,10,12,,25,11,11,11,,54800,145300,30560,,20480,,251140,
61,2.0,10,20,,,,,10,10,12,,38,24,25,25,,54610,142440,45820,,65460,,308330,
47,2.0,10,20,,,,,10,10,12,,653,601,695,695,,58510,162170,571850,,29034693,,29827223,
63,2.0,10,20,,,,,10,10,12,,24,10,10,10,,56380,172920,29761,,19631,,278692,
64,2.0,10,20,,,,,10,10,12,,17,4,4,4,,57400,160320,20691,,6840,,245251,
65,2.0,10,20,,,,,10,10,12,,19,14,13,13,,59070,154740,24290,,21740,,259840,
66,2.0,10,20,,,,,10,10,12,,25,4,4,4,,54620,155510,28560,,8390,,247080,
67,2.0,10,20,,,,,10,10,12,,43,21,23,23,,56280,151340,47960,,64010,,319590,
68,2.0,10,20,,,,,10,10,12,,83,55,53,53,,55200,149640,93620,,256050,,554510,
69,2.0,10,20,,,,,10,10,12,,69,41,45,45,,56290,150981,82160,,187431,,476862,
57,2.0,10,20,,,,,10,10,12,,613,598,680,680,,57010,142320,545220,,24804321,,25548871,
62,2.0,10,20,,,,,10,10,12,,567,546,604,604,,55330,135390,501260,,20325819,,21017799,
72,2.0,10,20,,,,,10,10,12,,39,25,26,26,,57660,163671,44360,,66820,,332511,
73,2.0,10,20,,,,,10,10,12,,18,5,5,5,,55800,141330,21150,,7950,,226230,
74,2.0,10,20,,,,,10,10,12,,28,24,25,25,,55590,140820,32650,,50480,,279540,
48,2.0,10,20,,,,,10,10,12,,733,716,748,748,,61629,166560,622791,,37908826,,38759806,
76,2.0,10,20,,,,,10,10,12,,39,31,31,31,,57620,166920,43470,,80570,,348580,
77,2.0,10,20,,,,,10,10,12,,18,4,4,4,,58070,148010,20250,,6320,,232650,
78,2.0,10,20,,,,,10,10,12,,17,6,6,6,,56720,173140,20440,,9690,,259990,
56,2.0,10,20,,,,,10,10,12,,692,675,760,760,,55610,147370,614630,,33288254,,34105864,
70,2.0,10,20,,,,,10,10,12,,544,477,577,577,,55900,155290,501820,,18326128,,19039138,
80,2.0,10,20,,,,,10,10,12,,34,33,35,35,,56950,137390,38720,,85780,,318840,
81,2.0,10,20,,,,,10,10,12,,48,21,23,23,,57010,149460,53560,,71590,,331620,
82,2.0,10,20,,,,,10,10,12,,39,31,33,33,,54610,129660,46700,,90210,,321180,
83,2.0,10,20,,,,,10,10,12,,26,11,12,12,,56020,156470,31860,,23791,,268141,
84,2.0,10,20,,,,,10,10,12,,17,15,14,14,,55151,136171,19811,,21560,,232693,
85,2.0,10,20,,,,,10,10,12,,32,10,10,10,,56080,152700,36409,,23200,,268389,
86,2.0,10,20,,,,,10,10,12,,41,29,28,28,,62220,146821,48340,,74170,,331551,
87,2.0,10,20,,,,,10,10,12,,22,4,4,4,,57740,134490,25620,,7780,,225630,
89,2.0,10,20,,,,,10,10,12,,20,7,7,7,,56250,144560,24090,,12820,,237720,
90,2.0,10,20,,,,,10,10,12,,21,19,18,18,,54940,160650,24380,,29860,,269830,
91,2.0,10,20,,,,,10,10,12,,16,1,1,1,,55870,149740,17920,,1850,,225380,
92,2.0,10,20,,,,,10,10,12,,36,10,11,11,,55180,145760,39660,,28070,,268670,
71,2.0,10,20,,,,,10,10,12,,583,581,675,675,,56531,149629,530600,,23922230,,24658990,
94,2.0,10,20,,,,,10,10,12,,43,23,25,25,,58610,130170,51940,,71160,,311880,
75,2.0,10,20,,,,,10,10,12,,653,522,602,602,,54840,134420,574720,,24272260,,25036240,
96,2.0,10,20,,,,,10,10,12,,10,1,1,1,,57020,131490,11370,,1610,,201490,
93,2.0,10,20,,,,,10,10,12,,561,466,530,530,,55210,169180,542440,,16634317,,17401147,
97,2.0,10,20,,,,,10,10,12,,66,34,37,37,,55510,174090,80370,,146580,,456550,
98,2.0,10,20,,,,,10,10,12,,16,3,3,3,,57610,150430,20010,,5260,,233310,
99,2.0,10,20,,,,,10,10,12,,18,5,5,5,,54571,132100,21069,,8720,,216460,
0,3.0,10,20,,,,,10,10,12,,8,1,1,1,,52031,144449,6691,,980,,204151,
1,3.0,10,20,,,,,10,10,12,,9,4,4,4,,50751,123581,7620,,3240,,185192,
2,3.0,10,20,,,,,10,10,12,,9,3,3,3,,51531,168020,7290,,2610,,229451,
3,3.0,10,20,,,,,10,10,12,,7,1,1,1,,51270,153200,6830,,840,,212140,
79,2.0,10,20,,,,,10,10,12,,640,503,594,594,,56530,149350,561950,,23570791,,24338621,
4,3.0,10,20,,,,,10,10,12,,10,4,4,4,,51080,124370,8140,,3140,,186730,
5,3.0,10,20,,,,,10,10,12,,7,1,1,1,,50390,176000,6010,,910,,233310,
6,3.0,10,20,,,,,10,10,5,,3,1,1,1,,53510,170070,2350,,570,,226500,
7,3.0,10,20,,,,,10,10,12,,11,1,1,1,,50180,132710,8680,,1130,,192700,
8,3.0,10,20,,,,,10,10,12,,10,5,4,4,,49700,121900,8180,,3330,,183110,
9,3.0,10,20,,,,,10,10,12,,7,1,1,1,,51510,168790,6240,,900,,227440,
10,3.0,10,20,,,,,10,10,12,,10,4,4,4,,50050,155730,8440,,3120,,217340,
11,3.0,10,20,,,,,10,10,12,,10,3,3,3,,49800,134160,8490,,2520,,194970,
12,3.0,10,20,,,,,10,10,12,,5,3,3,3,,52450,151371,4629,,1709,,210159,
13,3.0,10,20,,,,,10,10,12,,4,1,1,1,,52020,153431,4100,,660,,210211,
14,3.0,10,20,,,,,10,10,12,,8,3,3,3,,50980,138711,6900,,2300,,198891,
16,3.0,10,20,,,,,10,10,12,,11,3,3,3,,49400,120040,8880,,3140,,181460,
15,3.0,10,20,,,,,10,10,12,,6,1,1,1,,51380,168180,5240,,751,,225551,
17,3.0,10,20,,,,,10,10,12,,10,4,4,4,,50870,138850,8990,,3140,,201850,
18,3.0,10,20,,,,,10,10,12,,9,5,5,5,,48870,122380,7250,,3730,,182230,
19,3.0,10,20,,,,,10,10,12,,7,3,3,3,,49650,145210,5820,,2360,,203040,
20,3.0,10,20,,,,,10,10,12,,6,1,1,1,,50640,138590,5040,,720,,194990,
21,3.0,10,20,,,,,10,10,12,,5,4,4,4,,51150,174260,4030,,2320,,231760,
22,3.0,10,20,,,,,10,10,12,,6,3,3,3,,51620,142470,4940,,2040,,201070,
23,3.0,10,20,,,,,10,10,12,,6,3,3,3,,49630,116460,5440,,1990,,173520,
24,3.0,10,20,,,,,10,10,12,,7,1,1,1,,51630,176480,6000,,920,,235030,
25,3.0,10,20,,,,,10,10,12,,10,1,1,1,,51580,162830,8360,,1200,,223970,
26,3.0,10,20,,,,,10,10,12,,9,4,4,4,,48680,117320,7650,,3360,,177010,
27,3.0,10,20,,,,,10,10,12,,12,7,7,7,,49880,141400,9730,,6100,,207110,
28,3.0,10,20,,,,,10,10,12,,10,1,1,1,,51670,151860,15200,,1030,,219760,
29,3.0,10,20,,,,,10,10,12,,7,3,3,3,,49140,127550,5480,,2100,,184270,
30,3.0,10,20,,,,,10,10,5,,6,1,1,1,,51920,162661,3760,,740,,219081,
88,2.0,10,20,,,,,10,10,12,,614,551,618,618,,54340,137940,554340,,22390050,,23136670,
32,3.0,10,20,,,,,10,10,12,,10,4,4,4,,51100,130280,10720,,3560,,195660,
31,3.0,10,20,,,,,10,10,12,,6,3,3,3,,51700,188020,5180,,2440,,247340,
33,3.0,10,20,,,,,10,10,12,,12,3,3,3,,51049,134671,10391,,2751,,198862,
34,3.0,10,20,,,,,10,10,12,,7,4,4,4,,53669,146180,5900,,2649,,208398,
35,3.0,10,20,,,,,10,10,12,,8,4,4,4,,49769,179371,6560,,2860,,238560,
36,3.0,10,20,,,,,10,10,12,,7,3,3,3,,51551,160220,6051,,2220,,220042,
38,3.0,10,20,,,,,10,10,12,,7,3,3,3,,51621,125970,6200,,2300,,186091,
37,3.0,10,20,,,,,10,10,12,,6,3,3,3,,53210,156090,5250,,2300,,216850,
40,3.0,10,20,,,,,10,10,12,,5,1,1,1,,51510,140100,4500,,950,,197060,
39,3.0,10,20,,,,,10,10,12,,6,3,3,3,,49200,166740,5010,,2440,,223390,
41,3.0,10,20,,,,,10,10,12,,6,1,1,1,,52230,147020,5150,,720,,205120,
42,3.0,10,20,,,,,10,10,12,,7,3,3,3,,50380,162140,5670,,2150,,220340,
44,3.0,10,20,,,,,10,10,12,,7,3,3,3,,49370,130680,5860,,2110,,188020,
43,3.0,10,20,,,,,10,10,12,,6,3,3,3,,49330,176520,4960,,2010,,232820,
45,3.0,10,20,,,,,10,10,12,,8,1,1,1,,50770,121820,6900,,1050,,180540,
47,3.0,10,20,,,,,10,10,12,,8,1,1,1,,50470,142010,6280,,770,,199530,
48,3.0,10,20,,,,,10,10,12,,7,3,3,3,,50640,155550,6340,,2180,,214710,
46,3.0,10,20,,,,,10,10,8,,5,3,3,3,,53320,220240,3620,,1640,,278820,
49,3.0,10,20,,,,,10,10,12,,7,1,1,1,,50560,148300,5920,,1090,,205870,
50,3.0,10,20,,,,,10,10,12,,11,3,3,3,,50150,127270,10050,,2760,,190230,
51,3.0,10,20,,,,,10,10,12,,5,1,1,1,,49230,180150,4440,,760,,234580,
52,3.0,10,20,,,,,10,10,12,,5,1,1,1,,51150,174970,4430,,710,,231260,
53,3.0,10,20,,,,,10,10,12,,5,1,1,1,,51600,132950,4180,,690,,189420,
54,3.0,10,20,,,,,10,10,12,,8,1,1,1,,47830,134220,7280,,810,,190140,
56,3.0,10,20,,,,,10,10,12,,12,3,3,3,,51190,116060,9450,,3080,,179780,
55,3.0,10,20,,,,,10,10,6,,5,1,1,1,,50380,155190,3670,,610,,209850,
57,3.0,10,20,,,,,10,10,12,,6,1,1,1,,52400,140030,4810,,800,,198040,
58,3.0,10,20,,,,,10,10,12,,7,3,3,3,,51300,128510,6160,,2170,,188140,
59,3.0,10,20,,,,,10,10,7,,7,3,3,3,,51490,147400,4660,,2070,,205620,
60,3.0,10,20,,,,,10,10,12,,5,1,1,1,,49800,167790,4460,,560,,222610,
61,3.0,10,20,,,,,10,10,12,,9,3,3,3,,48130,113350,7230,,2720,,171430,
62,3.0,10,20,,,,,10,10,4,,2,1,1,1,,52550,137380,1529,,520,,191979,
63,3.0,10,20,,,,,10,10,12,,7,3,3,3,,50221,138251,6480,,2169,,197121,
64,3.0,10,20,,,,,10,10,12,,7,1,1,1,,50261,141460,6140,,820,,198681,
65,3.0,10,20,,,,,10,10,5,,4,1,1,1,,50440,135329,2409,,640,,188818,
66,3.0,10,20,,,,,10,10,6,,4,3,3,3,,48680,137009,2400,,1660,,189749,
67,3.0,10,20,,,,,10,10,12,,7,3,3,3,,50920,147189,5949,,2180,,206238,
68,3.0,10,20,,,,,10,10,12,,10,3,3,3,,50920,167680,8230,,2770,,229600,
69,3.0,10,20,,,,,10,10,12,,7,1,1,1,,48911,130060,6020,,880,,185871,
70,3.0,10,20,,,,,10,10,12,,11,6,6,6,,50120,144310,8450,,5260,,208140,
71,3.0,10,20,,,,,10,10,12,,16,5,5,5,,50380,121190,13750,,5860,,191180,
73,3.0,10,20,,,,,10,10,4,,2,1,1,1,,53050,129710,1480,,780,,185020,
72,3.0,10,20,,,,,10,10,12,,9,3,3,3,,51470,148950,7110,,2590,,210120,
74,3.0,10,20,,,,,10,10,12,,5,1,1,1,,50270,141800,5640,,720,,198430,
75,3.0,10,20,,,,,10,10,12,,7,1,1,1,,50500,118420,5770,,770,,175460,
76,3.0,10,20,,,,,10,10,12,,5,1,1,1,,52040,145400,4430,,710,,202580,
77,3.0,10,20,,,,,10,10,5,,5,1,1,1,,50100,136560,3080,,630,,190370,
78,3.0,10,20,,,,,10,10,12,,6,4,4,4,,48640,148050,7020,,2770,,206480,
79,3.0,10,20,,,,,10,10,12,,14,4,4,4,,60320,144310,11630,,4180,,220440,
80,3.0,10,20,,,,,10,10,4,,3,1,1,1,,50800,127160,2090,,530,,180580,
81,3.0,10,20,,,,,10,10,12,,6,1,1,1,,50650,145800,4970,,720,,202140,
