seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
21,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,44820,96580,1500,,2150,,145050,
22,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,,3,3,3,3,,43570,111980,66810,,3480,,225840,
23,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,42340,122180,61640,,1810,,227970,
24,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,5,1,1,1,,47720,156770,6850,,2600,,213940,
25,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,46190,133510,62970,,4300,,246970,
26,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,,1,1,1,1,,42650,158210,62420,,1710,,264990,
27,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,,3,3,3,3,,49060,117120,67530,,5710,,239420,
28,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,42360,119550,66860,,2380,,231150,
29,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,44560,98460,1180,,2230,,146430,
30,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,,1,1,1,1,,45570,122600,68330,,2240,,238740,
31,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,4,3,3,3,,43470,146320,3920,,3860,,197570,
32,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,,3,3,3,3,,43220,141690,68560,,2950,,256420,
33,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,,1,1,1,1,,42990,145720,65690,,2480,,256880,
34,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,39150,98420,1610,,2250,,141430,
35,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,,1,1,1,1,,46730,122250,58749,,5429,,233158,
36,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,,1,1,1,1,,48489,120951,65360,,4611,,239411,
37,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,43191,121729,67520,,4551,,236991,
38,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,43420,121200,64499,,1390,,230509,
39,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,42910,104290,1660,,2780,,151640,
40,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,42960,98880,1510,,2730,,146080,
41,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,,1,1,1,1,,40750,120350,62580,,1340,,225020,
42,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,,1,1,1,1,,46370,123860,72480,,3000,,245710,
43,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,,1,1,1,1,,41190,129740,68500,,4400,,243830,
44,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,3,3,3,3,,41420,115670,4800,,2680,,164570,
45,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,44790,126420,74540,,2190,,247940,
46,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,,3,3,3,3,,44710,124660,71720,,5400,,246490,
47,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,42290,121790,62120,,3510,,229710,
49,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,43230,100280,2880,,1280,,147670,
48,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,47560,116680,62780,,2180,,229200,
50,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,42590,112670,59000,,4140,,218400,
51,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,46050,108700,61300,,1640,,217690,
52,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,40840,109720,71340,,4080,,225980,
53,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,44170,108280,65629,,2160,,220239,
54,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,7,,1,1,1,1,,42129,132240,66200,,1551,,242120,
55,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,43540,100980,1589,,2160,,148269,
56,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,,1,1,1,1,,43371,128151,62811,,2269,,236602,
57,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,39220,97889,1140,,1390,,139639,
58,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,,1,1,1,1,,43399,151430,67620,,2320,,264769,
59,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,41160,112210,66470,,2180,,222020,
60,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,45240,113860,64910,,3680,,227690,
61,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,6,,4,3,3,3,,42090,152250,73970,,3990,,272300,
62,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,39630,116550,62120,,2310,,220610,
63,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,,3,3,3,3,,42790,115110,66170,,2770,,226840,
64,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,46120,126910,73650,,2410,,249090,
66,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,41460,100710,3340,,2530,,148040,
65,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,42230,125660,63190,,5710,,236790,
67,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,,1,1,1,1,,42830,156210,77820,,2410,,279270,
69,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,,1,1,1,1,,44300,133640,76560,,2360,,256860,
68,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,6,,1,1,1,1,,49040,159710,76170,,4760,,289680,
71,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,42579,125180,77769,,1680,,247208,
70,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,9,,1,1,1,1,,47130,179071,79400,,2280,,307881,
72,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,6,,3,3,3,3,,42949,154020,77780,,3560,,278309,
73,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,,1,1,1,1,,41949,129140,245850,,5400,,422339,
75,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,40110,295780,1770,,3760,,341420,
74,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,,1,1,1,1,,45429,317640,63640,,2190,,428899,
76,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,43690,101980,1650,,2010,,149330,
77,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,6,,3,3,3,3,,45070,123020,67020,,2830,,237940,
78,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,,1,1,1,1,,42730,131140,66110,,2290,,242270,
79,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,,1,1,1,1,,40300,117690,61870,,2030,,221890,
80,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,43170,117630,58490,,1490,,220780,
81,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,,1,1,1,1,,45680,122960,67070,,2050,,237760,
82,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,,1,1,1,1,,40090,107400,68120,,2040,,217650,
83,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,,1,1,1,1,,39780,115490,60940,,1750,,217960,
84,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,,1,1,1,1,,40190,117410,69110,,2000,,228710,
85,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,41960,122710,60139,,4660,,229469,
86,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,41210,113549,62031,,3531,,220321,
87,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,41199,120371,63820,,2071,,227461,
88,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,6,,3,3,3,3,,40571,127600,69091,,3400,,240662,
89,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,44191,110620,61271,,3391,,219473,
90,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,43869,97460,1470,,4200,,146999,
91,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,37390,129190,70160,,4550,,241290,
92,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,7,,1,1,1,1,,39670,144210,65160,,2180,,251220,
93,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,,1,1,1,1,,42830,128060,64630,,2340,,237860,
94,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,42680,122130,62400,,2060,,229270,
95,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,9,,1,1,1,1,,40480,159350,59120,,1450,,260400,
96,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,40890,122610,64150,,2160,,229810,
97,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,,1,1,1,1,,40890,150910,63930,,2430,,258160,
98,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,43030,112020,61740,,1650,,218440,
99,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,43910,104730,3150,,2020,,153810,
0,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,38940,79360,1540,,2040,,121880,
1,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,39340,83130,2930,,1890,,127290,
2,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,38440,92300,1460,,2110,,134310,
3,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,38230,83910,1460,,2120,,125720,
4,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,37480,101970,64539,,1720,,205709,
5,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,38730,109229,68060,,2209,,218228,
6,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,39191,101331,61300,,4209,,206031,
7,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,39340,94000,1189,,3549,,138078,
8,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,41149,84680,1480,,1931,,129240,
9,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,34780,83020,3120,,2170,,123090,
10,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,,3,3,3,3,,37129,110880,67430,,4740,,220179,
11,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,40390,110760,67780,,4020,,222950,
12,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,34890,83290,1320,,1830,,121330,
13,5.0,10,10,adaptiveStep,5000,0,CCLS,10,2,2,,1,1,1,1,,33290,29200,61240,,3220,,126950,
14,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,37580,81400,1530,,1930,,122440,
15,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,37290,85780,1380,,2110,,126560,
16,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,38320,97580,1400,,1410,,138710,
18,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,36370,87560,1290,,1850,,127070,
17,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,36710,106220,69910,,2440,,215280,
19,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,37310,80470,1700,,2100,,121580,
20,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,39020,81790,800,,1460,,123070,
21,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,37060,85000,1570,,2110,,125740,
22,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,,3,3,3,3,,38850,93490,64700,,4690,,201730,
23,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,38680,83430,2830,,1270,,126210,
24,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,38430,86820,1540,,4720,,131510,
26,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,39500,80680,3390,,1930,,125500,
25,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,37000,108260,61070,,3340,,209670,
27,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,39040,81890,1410,,2180,,124520,
29,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,37889,84371,1369,,2140,,125769,
30,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,39569,87220,1389,,2449,,130627,
28,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,36660,101580,62600,,2429,,203269,
31,5.0,10,10,adaptiveStep,5000,0,CCLS,10,2,2,,1,1,1,1,,32980,17571,65669,,1400,,117620,
33,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,44060,85980,3350,,1510,,134900,
32,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,47360,94330,70560,,2210,,214460,
34,5.0,10,10,adaptiveStep,5000,0,CCLS,10,2,2,,1,1,1,1,,29110,17120,61880,,2090,,110200,
35,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,35350,82960,960,,3520,,122790,
36,5.0,10,10,adaptiveStep,5000,0,CCLS,10,2,2,,1,1,1,1,,30050,19720,69450,,1970,,121190,
38,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,39720,81320,1310,,2070,,124420,
37,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,37750,106350,67280,,1610,,212990,
39,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,34590,89320,1450,,4550,,129910,
40,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,34140,82670,1410,,2020,,120240,
42,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,36680,82670,1400,,6670,,127420,
41,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,38030,111290,64370,,2170,,215860,
43,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,35030,78010,1050,,1250,,115340,
44,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,35910,81140,1470,,4350,,122870,
45,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,38450,83020,1460,,1960,,124890,
46,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,,3,3,3,3,,36080,106930,66530,,2450,,211990,
47,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,41220,86910,3220,,1910,,133260,
48,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,36440,81230,3230,,1980,,122880,
49,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,35510,80980,880,,1230,,118600,
50,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,38850,86710,3180,,2071,,130811,
51,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,34840,83059,1480,,2040,,121419,
52,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,38980,77091,971,,1200,,118242,
53,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,40209,83500,3260,,2260,,129229,
54,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,34440,91529,1411,,2080,,129460,
55,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,41860,81220,930,,1210,,125220,
56,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,41999,83890,1620,,1970,,129479,
57,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,35340,83650,1470,,4110,,124570,
58,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,37630,83560,2550,,1120,,124860,
59,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,40720,84890,1360,,1910,,128880,
60,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,37340,93620,1890,,5830,,138680,
61,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,33890,79240,880,,1190,,115200,
62,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,36660,87520,1410,,2000,,127590,
63,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,35560,81130,1490,,1930,,120110,
64,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,37110,83040,3130,,1440,,124720,
65,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,37070,79730,1370,,2170,,120340,
66,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,39850,82940,1360,,1940,,126090,
67,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,37990,79020,2680,,1500,,121190,
68,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,38580,83890,3210,,2360,,128040,
69,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,38560,82930,3880,,2340,,127710,
70,5.0,10,10,adaptiveStep,5000,0,CCLS,10,2,2,,1,1,1,1,,31000,16640,61100,,1260,,110000,
71,5.0,10,10,adaptiveStep,5000,0,CCLS,10,2,2,,1,1,1,1,,29800,23750,64270,,3950,,121770,
72,5.0,10,10,adaptiveStep,5000,0,CCLS,10,2,2,,1,1,1,1,,33990,20250,70860,,2330,,127430,
73,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,36640,84250,980,,3820,,125690,
76,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,39920,82000,3220,,1871,,127011,
75,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,35210,99910,1740,,2320,,139180,
74,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,40440,109320,63910,,4180,,217850,
77,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,38400,90040,1449,,2049,,131938,
78,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,36609,102089,1291,,2420,,142409,
79,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,45431,81080,1460,,2020,,129991,
80,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,37659,86210,3160,,2080,,129109,
81,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,39389,96090,63330,,1580,,200389,
82,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,37950,109010,64130,,3950,,215040,
83,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,35980,111130,60680,,2070,,209860,
85,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,37290,82280,1480,,3970,,125020,
84,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,36780,106160,60590,,3980,,207510,
86,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,34260,83370,1180,,5890,,124700,
87,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,37310,87560,5190,,1920,,131980,
88,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,39270,90760,64490,,4430,,198950,
89,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,38380,80490,1010,,1440,,121320,
90,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,33850,88450,1450,,4970,,128720,
91,5.0,10,10,adaptiveStep,5000,0,CCLS,10,2,2,,1,1,1,1,,29130,18140,64070,,2030,,113370,
92,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,,1,1,1,1,,34090,110290,62580,,1630,,208590,
94,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,33920,84110,1290,,1170,,120490,
93,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,38950,109020,69110,,2390,,219470,
96,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,36810,84100,3480,,1950,,126340,
95,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,38900,105480,62750,,3650,,210780,
97,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,39530,80050,1460,,4080,,125120,
98,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,35749,81400,1391,,1980,,120520,
99,5.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,37360,87560,3300,,1791,,130011,
2,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,12,,34,29,25,25,,90610,229060,79690,,189960,,589320,
0,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,12,,99,85,85,85,,98620,237459,245340,,654420,,1235839,
3,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,12,,64,42,42,42,,87870,212150,149550,,200130,,649700,
4,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,12,,29,16,17,17,,98210,230110,87270,,50080,,465670,
5,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,12,,30,27,27,27,,91929,210120,72999,,83490,,458538,
6,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,12,,18,9,8,8,,110710,224030,42380,,21840,,398960,
7,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,12,,31,23,24,24,,90010,226780,73110,,80220,,470120,
8,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,12,,27,25,25,25,,89990,204580,65130,,122070,,481770,
10,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,12,,54,23,25,25,,92020,216640,127229,,157289,,593178,
9,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,12,,583,556,640,640,,86300,212600,1330799,,24365007,,25994706,
12,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,12,,18,6,6,6,,90380,213430,41590,,15630,,361030,
13,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,12,,29,16,16,16,,90390,208430,68330,,50020,,417170,
14,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,12,,61,51,51,51,,89350,211459,137929,,242809,,681547,
15,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,12,,26,11,10,10,,88890,226810,65700,,29930,,411330,
1,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,12,,678,665,781,781,,90849,231280,1491519,,35913053,,37726701,
17,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,12,,70,53,57,57,,101270,215080,157790,,295550,,769690,
11,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,12,,673,662,710,710,,87460,235280,1533849,,33151344,,35007933,
18,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,12,,67,55,55,55,,90720,221580,162279,,340670,,815249,
20,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,12,,14,4,4,4,,92240,233920,35850,,11200,,373210,
16,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,12,,561,530,631,631,,89940,216180,1242049,,24658158,,26206327,
22,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,12,,31,18,19,19,,92250,216490,71530,,101710,,481980,
23,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,12,,56,30,30,30,,88500,214120,133360,,193100,,629080,
24,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,12,,17,1,1,1,,96550,228980,40160,,6930,,372620,
19,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,12,,645,616,725,725,,97640,222580,1494780,,37696202,,39511202,
26,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,12,,73,67,62,62,,96650,245819,186060,,473919,,1002448,
27,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,12,,29,24,24,24,,88630,240430,66750,,105530,,501340,
28,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,12,,46,22,20,20,,93130,207789,104451,,113580,,518950,
29,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,12,,38,14,14,14,,88400,216100,83670,,68940,,457110,
30,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,12,,28,8,8,8,,85850,217800,64390,,36650,,404690,
21,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,12,,717,675,731,731,,92160,222260,1561509,,41264911,,43140840,
31,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,12,,21,11,11,11,,87980,231510,52000,,34269,,405759,
25,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,12,,691,611,668,668,,87980,224820,1490339,,30763246,,32566385,
34,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,12,,25,15,16,16,,89911,216350,55170,,62330,,423761,
32,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,12,,562,524,628,628,,93909,233170,1273130,,22720539,,24320748,
35,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,12,,592,487,596,596,,91700,202180,1292359,,24417618,,26003857,
37,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,12,,18,14,14,14,,90540,235400,43660,,36360,,405960,
38,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,12,,33,20,18,18,,100490,219700,77300,,60780,,458270,
39,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,12,,34,12,12,12,,87740,205820,77180,,38580,,409320,
40,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,12,,14,10,10,10,,94110,217000,35791,,64060,,410961,
41,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,12,,38,22,22,22,,89330,202740,86350,,77220,,455640,
33,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,12,,706,705,787,787,,90790,244210,1600090,,41512650,,43447740,
43,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,12,,41,21,21,21,,98100,219550,102650,,174340,,594640,
44,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,12,,18,4,4,4,,88570,214490,40010,,24490,,367560,
36,2.0,10,20,adaptiveStep,5000,0,CCLS,10,10,12,,655,622,679,679,,91690,211810,1430019,,29843445,,31576964,
