seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
38,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,25851,,1549,,420,,27820,
39,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,25920,,1230,,340,,27490,
40,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,26280,,1140,,310,,27730,
41,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,1,1,1,,25720,,2230,,390,,28340,
42,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,1,1,1,,26180,,1950,,410,,28540,
43,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,1,1,1,,25460,,2630,,430,,28520,
44,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,3,3,3,,26810,,2040,,950,,29800,
45,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,25790,,1700,,351,,27841,
46,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,3,3,3,,26680,,2070,,900,,29650,
47,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,1,1,1,,26380,,1990,,360,,28730,
48,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,26670,,1560,,360,,28590,
49,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,24709,,1240,,340,,26289,
50,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,25340,,1590,,360,,27290,
51,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,27130,,1540,,370,,29040,
52,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,26511,,2180,,371,,29062,
53,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,27160,,1710,,350,,29220,
54,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,5,1,1,1,,25700,,2720,,510,,28930,
55,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,26160,,1220,,300,,27680,
56,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,1,1,1,,26671,,2429,,431,,29531,
57,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,25210,,1270,,300,,26780,
58,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,1,1,1,,26630,,2140,,410,,29180,
59,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,26161,,1580,,369,,28110,
60,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,27201,,1600,,370,,29171,
61,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,3,3,3,,25780,,2190,,930,,28900,
62,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,27520,,1830,,340,,29690,
63,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,3,3,3,,26120,,2240,,890,,29250,
64,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,27190,,1750,,340,,29280,
65,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,26850,,1780,,340,,28970,
66,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,26229,,1360,,360,,27949,
67,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,1,1,1,,25430,,2100,,420,,27950,
68,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,1,1,1,,26400,,2060,,450,,28910,
69,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,1,1,1,,25760,,2030,,420,,28210,
70,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,6,1,1,1,,25480,,2990,,520,,28990,
71,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,25510,,1700,,350,,27560,
72,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,3,3,3,,25670,,2180,,970,,28820,
73,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,1,1,1,,25851,,2171,,360,,28382,
74,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,1,1,1,,26930,,1880,,360,,29170,
75,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,25900,,1180,,360,,27440,
76,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,25870,,1311,,349,,27530,
77,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,3,3,3,,26320,,2590,,950,,29860,
78,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,1,1,1,,26160,,2020,,390,,28570,
79,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,1,1,1,,26320,,1890,,310,,28520,
80,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,26129,,1620,,329,,28078,
81,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,1,1,1,,26760,,2410,,370,,29540,
82,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,1,1,1,,25530,,2170,,400,,28100,
83,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,1,1,1,,25991,,2109,,380,,28480,
84,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,1,1,1,,24890,,2110,,350,,27350,
85,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,25940,,1620,,390,,27950,
86,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,27220,,1740,,340,,29300,
87,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,25680,,1681,,320,,27681,
88,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,3,3,3,,25950,,2170,,980,,29100,
89,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,25810,,2150,,330,,28290,
90,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,26631,,1380,,340,,28351,
91,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,25150,,1910,,370,,27430,
92,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,6,1,1,1,,25970,,3010,,530,,29510,
93,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,1,1,1,,27730,,2010,,380,,30120,
94,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,25711,,1790,,360,,27861,
95,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,8,1,1,1,,25580,,3810,,590,,29980,
96,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,25730,,1620,,310,,27660,
97,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,1,1,1,,25780,,2069,,380,,28229,
98,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,26890,,1640,,410,,28940,
99,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,26960,,1320,,370,,28650,
0,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,23870,,1020,,351,,25241,
1,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,24130,,1370,,300,,25800,
2,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,24640,,900,,280,,25820,
3,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,26500,,910,,300,,27710,
4,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,23840,,1509,,389,,25738,
5,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,24870,,1590,,380,,26840,
6,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,23550,,1350,,420,,25320,
7,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,24771,,1260,,291,,26322,
8,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,31200,,1330,,360,,32890,
9,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,23560,,1150,,320,,25030,
10,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,3,3,3,,24580,,1340,,780,,26700,
11,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,24741,,1260,,250,,26251,
12,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,23470,,920,,290,,24680,
13,5.0,10,10,adaptiveStep,5000,0,CCL,10,2,,,2,1,1,1,,19880,,860,,300,,21040,
14,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,23831,,960,,271,,25062,
15,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,23840,,870,,270,,24980,
16,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,24040,,1020,,270,,25330,
17,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,23580,,1290,,290,,25160,
18,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,24349,,880,,260,,25489,
19,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,24040,,1200,,290,,25530,
20,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,25080,,1140,,310,,26530,
21,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,23750,,910,,260,,24920,
22,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,3,3,3,,23549,,1320,,701,,25570,
23,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,23730,,890,,280,,24900,
24,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,24880,,1030,,280,,26190,
25,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,23160,,1300,,329,,24789,
26,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,24311,,1290,,280,,25881,
27,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,23670,,870,,290,,24830,
28,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,24090,,1370,,300,,25760,
29,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,23851,,931,,260,,25042,
30,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,24220,,950,,250,,25420,
31,5.0,10,10,adaptiveStep,5000,0,CCL,10,2,,,2,1,1,1,,19220,,820,,260,,20300,
32,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,23980,,1420,,270,,25670,
33,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,22920,,1180,,311,,24411,
34,5.0,10,10,adaptiveStep,5000,0,CCL,10,2,,,2,1,1,1,,19050,,760,,260,,20070,
35,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,23800,,1110,,340,,25250,
36,5.0,10,10,adaptiveStep,5000,0,CCL,10,2,,,2,1,1,1,,19270,,790,,370,,20430,
37,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,25380,,1251,,291,,26922,
38,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,26080,,960,,290,,27330,
39,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,23240,,980,,300,,24520,
40,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,22410,,970,,260,,23640,
41,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,23151,,1200,,310,,24661,
42,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,23280,,920,,250,,24450,
43,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,21960,,1300,,260,,23520,
44,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,23120,,1160,,300,,24580,
45,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,24191,,940,,280,,25411,
46,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,3,3,3,,23710,,1780,,910,,26400,
47,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,24430,,1070,,260,,25760,
48,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,23831,,991,,249,,25071,
49,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,22950,,970,,270,,24190,
50,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,22950,,1090,,250,,24290,
51,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,24000,,1130,,270,,25400,
52,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,23820,,920,,271,,25011,
53,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,24770,,850,,300,,25920,
54,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,23210,,860,,280,,24350,
55,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,23480,,890,,510,,24880,
56,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,25400,,880,,280,,26560,
57,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,22570,,930,,350,,23850,
58,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,24050,,1130,,350,,25530,
59,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,24980,,940,,280,,26200,
60,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,25440,,900,,280,,26620,
61,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,24100,,920,,310,,25330,
62,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,23050,,1230,,260,,24540,
63,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,22680,,909,,291,,23880,
64,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,24010,,1150,,260,,25420,
65,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,22500,,1110,,260,,23870,
66,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,24121,,940,,311,,25372,
67,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,22260,,1080,,250,,23590,
68,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,25330,,910,,270,,26510,
69,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,24300,,1030,,270,,25600,
70,5.0,10,10,adaptiveStep,5000,0,CCL,10,2,,,2,1,1,1,,19409,,829,,320,,20558,
71,5.0,10,10,adaptiveStep,5000,0,CCL,10,2,,,2,1,1,1,,19580,,800,,300,,20680,
72,5.0,10,10,adaptiveStep,5000,0,CCL,10,2,,,2,1,1,1,,18530,,720,,310,,19560,
73,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,23660,,1070,,290,,25020,
74,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,24160,,1460,,330,,25950,
75,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,23690,,950,,270,,24910,
76,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,24160,,930,,260,,25350,
77,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,23220,,929,,280,,24429,
78,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,24610,,930,,300,,25840,
79,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,22850,,1160,,260,,24270,
80,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,23970,,850,,300,,25120,
81,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,24200,,1240,,320,,25760,
82,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,24130,,1200,,300,,25630,
83,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,24060,,1430,,250,,25740,
84,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,23290,,1320,,310,,24920,
85,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,24111,,870,,340,,25321,
86,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,23290,,860,,340,,24490,
87,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,24130,,980,,240,,25350,
88,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,24611,,1329,,269,,26209,
89,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,23980,,880,,270,,25130,
90,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,22790,,900,,270,,23960,
91,5.0,10,10,adaptiveStep,5000,0,CCL,10,2,,,2,1,1,1,,18380,,840,,280,,19500,
92,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,1,1,1,,23169,,1680,,360,,25209,
93,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,23550,,1190,,310,,25050,
94,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,22200,,940,,290,,23430,
95,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,23830,,1290,,480,,25600,
96,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,23381,,900,,300,,24581,
97,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,23600,,1100,,280,,24980,
98,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,24140,,910,,290,,25340,
99,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,23720,,889,,251,,24860,
0,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,99,85,85,85,,55740,,127751,,522061,,705552,
1,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,678,665,781,781,,56820,,825193,,33447044,,34329057,
2,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,34,29,25,25,,58670,,43880,,61100,,163650,
3,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,64,42,42,42,,63950,,80770,,160081,,304801,
4,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,29,16,17,17,,54690,,37940,,35440,,128070,
5,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,30,27,27,27,,55520,,39800,,60490,,155810,
6,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,18,9,8,8,,55991,,23210,,12970,,92171,
7,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,31,23,24,24,,54151,,40469,,54351,,148971,
8,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,27,25,25,25,,53660,,36640,,54391,,144691,
9,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,583,556,640,640,,53380,,686413,,21806535,,22546328,
10,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,54,23,25,25,,55460,,68690,,82940,,207090,
11,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,672,662,710,710,,55670,,783053,,27950905,,28789628,
12,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,18,6,6,6,,57100,,23320,,9410,,89830,
13,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,29,16,16,16,,56281,,37750,,32440,,126471,
14,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,61,51,51,51,,55940,,78551,,196481,,330972,
15,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,26,11,10,10,,54790,,35260,,20590,,110640,
16,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,561,530,631,631,,54230,,657222,,20405930,,21117382,
17,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,70,53,57,57,,57210,,87901,,229691,,374802,
18,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,67,55,55,55,,55640,,88200,,218590,,362430,
19,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,644,616,725,725,,54851,,775492,,28778678,,29609021,
20,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,14,4,4,4,,56341,,19660,,6180,,82181,
21,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,717,675,731,731,,55910,,773203,,34483007,,35312120,
22,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,31,18,19,19,,59550,,41200,,45800,,146550,
23,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,56,30,30,30,,55040,,73370,,102120,,230530,
24,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,17,1,1,1,,55610,,21900,,2160,,79670,
25,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,690,611,668,668,,55131,,783693,,30222503,,31061327,
26,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,73,67,62,62,,56051,,92960,,278771,,427782,
27,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,29,24,24,24,,56200,,38170,,52130,,146500,
28,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,46,22,20,20,,55790,,58030,,63340,,177160,
29,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,38,14,14,14,,55481,,46790,,36050,,138321,
30,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,28,8,8,8,,53710,,35150,,17400,,106260,
31,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,21,11,11,11,,56180,,28380,,19000,,103560,
32,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,562,524,628,628,,55290,,660692,,20258998,,20974980,
33,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,705,705,787,787,,57380,,836143,,37235956,,38129479,
34,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,25,15,16,16,,56340,,33790,,30350,,120480,
35,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,591,487,596,596,,55941,,721462,,21223152,,22000555,
36,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,655,622,679,679,,57970,,778073,,26745101,,27581144,
37,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,18,14,14,14,,57380,,24440,,21960,,103780,
38,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,33,20,18,18,,57760,,45020,,43590,,146370,
39,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,34,12,12,12,,53950,,43510,,27860,,125320,
40,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,14,10,10,10,,54581,,18760,,12800,,86141,
41,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,38,22,22,22,,54800,,48980,,55240,,159020,
42,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,600,522,584,584,,54970,,703953,,20964980,,21723903,
43,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,41,21,21,21,,68280,,54080,,62270,,184630,
44,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,18,4,4,4,,55250,,23260,,7000,,85510,
45,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,526,483,540,540,,55631,,625702,,15582203,,16263536,
46,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,15,4,4,4,,58371,,20360,,6169,,84900,
47,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,652,601,695,695,,56210,,750063,,29044459,,29850732,
48,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,732,716,748,748,,58970,,816002,,37847238,,38722210,
49,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,41,29,29,29,,57790,,53210,,79681,,190681,
50,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,45,29,31,31,,55630,,59280,,95021,,209931,
51,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,20,9,9,9,,54890,,26680,,15021,,96591,
52,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,16,13,14,14,,54590,,21120,,21750,,97460,
53,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,16,10,10,10,,56091,,20830,,14350,,91271,
54,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,56,37,38,38,,53410,,71081,,127980,,252471,
55,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,20,13,13,13,,55391,,26710,,21780,,103881,
56,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,691,675,760,760,,55680,,809563,,32492060,,33357303,
57,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,612,598,680,680,,56860,,711342,,24512023,,25280225,
58,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,26,13,13,13,,57000,,35060,,26540,,118600,
59,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,16,6,6,6,,56380,,20790,,9430,,86600,
60,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,25,11,11,11,,54300,,32990,,20290,,107580,
61,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,38,24,25,25,,53810,,48210,,66570,,168590,
62,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,567,546,604,604,,55531,,668513,,20025957,,20750001,
63,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,24,10,10,10,,55991,,31200,,20320,,107511,
64,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,17,4,4,4,,56760,,21640,,6700,,85100,
65,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,19,14,13,13,,53710,,25490,,21250,,100450,
66,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,25,4,4,4,,53540,,32760,,8220,,94520,
67,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,43,21,23,23,,54520,,55710,,73520,,183750,
68,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,83,55,53,53,,54581,,107160,,253111,,414852,
69,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,69,41,45,45,,55351,,93381,,193230,,341962,
70,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,544,477,577,577,,57070,,651892,,17933441,,18642403,
71,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,582,581,675,675,,56310,,702953,,23405780,,24165043,
72,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,39,25,26,26,,57110,,52730,,66961,,176801,
73,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,18,5,5,5,,56010,,22690,,8070,,86770,
74,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,28,24,25,25,,55851,,36560,,50930,,143341,
75,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,652,522,602,602,,54870,,749042,,24310653,,25114565,
76,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,39,31,31,31,,57920,,50330,,81211,,189461,
77,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,18,4,4,4,,57490,,22960,,6750,,87200,
78,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,17,6,6,6,,55000,,22060,,10070,,87130,
79,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,640,503,594,594,,55501,,722913,,22757127,,23535541,
