seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
20,5.0,10,10,,,,,10,10,,,7,1,,,,25090,,1640,370,,,27100,
21,5.0,10,10,,,,,10,10,,,8,1,,,,23270,,1890,440,,,25600,
22,5.0,10,10,,,,,10,10,,,8,3,,,,24100,,1930,860,,,26890,
23,5.0,10,10,,,,,10,10,,,7,1,,,,23600,,1680,360,,,25640,
24,5.0,10,10,,,,,10,10,,,6,1,,,,24780,,1410,400,,,26590,
25,5.0,10,10,,,,,10,10,,,7,1,,,,22950,,1660,390,,,25000,
26,5.0,10,10,,,,,10,10,,,7,1,,,,23900,,1631,380,,,25911,
27,5.0,10,10,,,,,10,10,,,6,1,,,,22851,,1380,349,,,24580,
28,5.0,10,10,,,,,10,10,,,6,1,,,,24200,,1389,400,,,25989,
29,5.0,10,10,,,,,10,10,,,5,1,,,,23640,,1240,340,,,25220,
30,5.0,10,10,,,,,10,10,,,6,1,,,,24089,,1460,340,,,25889,
31,5.0,10,10,,,,,10,2,,,2,1,,,,7980,,551,340,,,8871,
32,5.0,10,10,,,,,10,10,,,7,1,,,,23609,,1729,380,,,25718,
33,5.0,10,10,,,,,10,10,,,6,1,,,,23851,,1571,360,,,25782,
34,5.0,10,10,,,,,10,2,,,2,1,,,,7589,,480,280,,,8349,
35,5.0,10,10,,,,,10,10,,,7,1,,,,23389,,1860,400,,,25649,
36,5.0,10,10,,,,,10,2,,,2,1,,,,7611,,480,251,,,8342,
37,5.0,10,10,,,,,10,10,,,6,1,,,,25260,,1451,351,,,27062,
38,5.0,10,10,,,,,10,10,,,6,1,,,,25500,,1400,380,,,27280,
39,5.0,10,10,,,,,10,10,,,7,1,,,,23351,,1731,380,,,25462,
40,5.0,10,10,,,,,10,10,,,9,1,,,,22451,,2071,480,,,25002,
41,5.0,10,10,,,,,10,10,,,9,1,,,,23360,,2240,491,,,26091,
42,5.0,10,10,,,,,10,10,,,7,1,,,,23079,,1640,380,,,25099,
43,5.0,10,10,,,,,10,10,,,8,1,,,,22210,,1770,460,,,24440,
44,5.0,10,10,,,,,10,10,,,8,1,,,,22950,,1870,400,,,25220,
45,5.0,10,10,,,,,10,10,,,7,1,,,,23950,,1690,400,,,26040,
46,5.0,10,10,,,,,10,10,,,8,3,,,,22840,,2020,820,,,25680,
47,5.0,10,10,,,,,10,10,,,6,1,,,,23850,,1380,420,,,25650,
48,5.0,10,10,,,,,10,10,,,9,1,,,,23850,,2080,560,,,26490,
49,5.0,10,10,,,,,10,10,,,7,1,,,,22170,,1610,370,,,24150,
50,5.0,10,10,,,,,10,10,,,7,1,,,,23060,,1800,410,,,25270,
51,5.0,10,10,,,,,10,10,,,7,1,,,,23730,,1580,400,,,25710,
52,5.0,10,10,,,,,10,10,,,6,1,,,,23730,,1390,390,,,25510,
53,5.0,10,10,,,,,10,10,,,7,1,,,,24650,,1690,360,,,26700,
54,5.0,10,10,,,,,10,10,,,8,1,,,,23080,,1830,420,,,25330,
55,5.0,10,10,,,,,10,10,,,8,1,,,,23880,,1780,420,,,26080,
56,5.0,10,10,,,,,10,10,,,6,1,,,,25120,,1410,330,,,26860,
57,5.0,10,10,,,,,10,10,,,9,1,,,,22620,,2020,430,,,25070,
58,5.0,10,10,,,,,10,10,,,6,1,,,,23400,,1480,340,,,25220,
59,5.0,10,10,,,,,10,10,,,9,1,,,,24230,,2150,430,,,26810,
60,5.0,10,10,,,,,10,10,,,6,1,,,,24160,,1450,330,,,25940,
61,5.0,10,10,,,,,10,10,,,6,1,,,,23740,,1430,370,,,25540,
62,5.0,10,10,,,,,10,10,,,5,1,,,,22710,,1260,340,,,24310,
63,5.0,10,10,,,,,10,10,,,6,1,,,,22910,,1400,350,,,24660,
64,5.0,10,10,,,,,10,10,,,7,1,,,,25420,,1590,400,,,27410,
65,5.0,10,10,,,,,10,10,,,9,1,,,,22600,,2230,420,,,25250,
66,5.0,10,10,,,,,10,10,,,8,1,,,,24380,,1720,410,,,26510,
67,5.0,10,10,,,,,10,10,,,11,1,,,,22210,,2470,550,,,25230,
68,5.0,10,10,,,,,10,10,,,7,1,,,,25370,,1760,390,,,27520,
70,5.0,10,10,,,,,10,2,,,2,1,,,,7560,,510,330,,,8400,
69,5.0,10,10,,,,,10,10,,,7,1,,,,23550,,1630,360,,,25540,
71,5.0,10,10,,,,,10,2,,,2,1,,,,6760,,440,250,,,7450,
72,5.0,10,10,,,,,10,2,,,2,1,,,,8150,,590,300,,,9040,
73,5.0,10,10,,,,,10,10,,,7,1,,,,23000,,1670,390,,,25060,
74,5.0,10,10,,,,,10,10,,,8,1,,,,24420,,1790,490,,,26700,
75,5.0,10,10,,,,,10,10,,,9,1,,,,23920,,1980,690,,,26590,
76,5.0,10,10,,,,,10,10,,,7,1,,,,23610,,1600,390,,,25600,
77,5.0,10,10,,,,,10,10,,,10,1,,,,22340,,2310,480,,,25130,
78,5.0,10,10,,,,,10,10,,,7,1,,,,24220,,1690,380,,,26290,
79,5.0,10,10,,,,,10,10,,,6,1,,,,22310,,1370,420,,,24100,
80,5.0,10,10,,,,,10,10,,,7,1,,,,23800,,1590,370,,,25760,
81,5.0,10,10,,,,,10,10,,,6,1,,,,24020,,1440,360,,,25820,
82,5.0,10,10,,,,,10,10,,,7,1,,,,23980,,1660,390,,,26030,
83,5.0,10,10,,,,,10,10,,,8,1,,,,23550,,1750,500,,,25800,
84,5.0,10,10,,,,,10,10,,,5,1,,,,23020,,1270,370,,,24660,
85,5.0,10,10,,,,,10,10,,,7,1,,,,23310,,1600,380,,,25290,
86,5.0,10,10,,,,,10,10,,,7,1,,,,23260,,1650,380,,,25290,
87,5.0,10,10,,,,,10,10,,,5,1,,,,23480,,1160,350,,,24990,
88,5.0,10,10,,,,,10,10,,,7,1,,,,23770,,1780,400,,,25950,
89,5.0,10,10,,,,,10,10,,,7,1,,,,23600,,1840,370,,,25810,
90,5.0,10,10,,,,,10,10,,,8,1,,,,22800,,1960,450,,,25210,
91,5.0,10,10,,,,,10,2,,,2,1,,,,7080,,480,270,,,7830,
92,5.0,10,10,,,,,10,10,,,6,1,,,,22780,,1450,360,,,24590,
93,5.0,10,10,,,,,10,10,,,6,1,,,,22980,,1400,360,,,24740,
94,5.0,10,10,,,,,10,10,,,7,1,,,,22820,,1720,330,,,24870,
95,5.0,10,10,,,,,10,10,,,8,1,,,,22830,,1800,440,,,25070,
96,5.0,10,10,,,,,10,10,,,6,1,,,,23350,,1390,350,,,25090,
97,5.0,10,10,,,,,10,10,,,7,1,,,,23880,,1680,360,,,25920,
98,5.0,10,10,,,,,10,10,,,6,1,,,,23740,,1410,350,,,25500,
99,5.0,10,10,,,,,10,10,,,9,1,,,,23540,,2110,460,,,26110,
0,2.0,10,20,,,,,10,10,,,725,85,,,,54510,,534779,74880,,,664169,
1,2.0,10,20,,,,,10,10,,,785,781,,,,55350,,609289,303480,,,968119,
2,2.0,10,20,,,,,10,10,,,733,25,,,,54510,,540660,58330,,,653500,
3,2.0,10,20,,,,,10,10,,,741,42,,,,54360,,538310,62740,,,655410,
4,2.0,10,20,,,,,10,10,,,720,17,,,,54270,,569090,58080,,,681440,
5,2.0,10,20,,,,,10,10,,,645,27,,,,54140,,481390,51920,,,587450,
6,2.0,10,20,,,,,10,10,,,703,8,,,,55070,,514949,50960,,,620979,
7,2.0,10,20,,,,,10,10,,,698,24,,,,54390,,495620,54711,,,604721,
8,2.0,10,20,,,,,10,10,,,829,25,,,,54320,,612800,64690,,,731810,
9,2.0,10,20,,,,,10,10,,,640,640,,,,54059,,470090,239640,,,763789,
10,2.0,10,20,,,,,10,10,,,653,25,,,,52790,,498590,50880,,,602260,
11,2.0,10,20,,,,,10,10,,,719,710,,,,53450,,537140,268899,,,859489,
12,2.0,10,20,,,,,10,10,,,600,6,,,,53010,,448190,44440,,,545640,
13,2.0,10,20,,,,,10,10,,,744,16,,,,54489,,541489,56820,,,652798,
14,2.0,10,20,,,,,10,10,,,711,51,,,,54320,,512790,61480,,,628590,
15,2.0,10,20,,,,,10,10,,,696,10,,,,53350,,516020,51130,,,620500,
16,2.0,10,20,,,,,10,10,,,659,631,,,,59600,,476460,250090,,,786150,
17,2.0,10,20,,,,,10,10,,,626,57,,,,54780,,454110,58700,,,567590,
18,2.0,10,20,,,,,10,10,,,646,55,,,,53060,,475420,58880,,,587360,
20,2.0,10,20,,,,,10,10,,,527,4,,,,53359,,391260,37040,,,481659,
19,2.0,10,20,,,,,10,10,,,762,725,,,,53270,,534130,298891,,,886291,
22,2.0,10,20,,,,,10,10,,,658,19,,,,53400,,481000,50470,,,584870,
21,2.0,10,20,,,,,10,10,,,731,731,,,,54249,,535030,277270,,,866549,
23,2.0,10,20,,,,,10,10,,,552,30,,,,53460,,391920,45750,,,491130,
24,2.0,10,20,,,,,10,10,,,532,1,,,,54910,,407760,37620,,,500290,
25,2.0,10,20,,,,,10,10,,,668,668,,,,52980,,484670,260950,,,798600,
26,2.0,10,20,,,,,10,10,,,756,62,,,,52850,,556460,68800,,,678110,
28,2.0,10,20,,,,,10,10,,,658,20,,,,54650,,489150,51180,,,594980,
27,2.0,10,20,,,,,10,10,,,840,24,,,,54230,,608999,65051,,,728280,
30,2.0,10,20,,,,,10,10,,,554,8,,,,52480,,411550,40010,,,504040,
29,2.0,10,20,,,,,10,10,,,618,14,,,,56439,,468340,46360,,,571139,
31,2.0,10,20,,,,,10,10,,,653,11,,,,53820,,475010,47920,,,576750,
32,2.0,10,20,,,,,10,10,,,640,628,,,,54000,,469310,241900,,,765210,
34,2.0,10,20,,,,,10,10,,,668,16,,,,53200,,498090,50090,,,601380,
33,2.0,10,20,,,,,10,10,,,802,787,,,,53640,,570360,320950,,,944950,
35,2.0,10,20,,,,,10,10,,,600,596,,,,53780,,461880,239260,,,754920,
36,2.0,10,20,,,,,10,10,,,679,679,,,,54410,,514440,255490,,,824340,
37,2.0,10,20,,,,,10,10,,,694,14,,,,55530,,517000,56350,,,628880,
38,2.0,10,20,,,,,10,10,,,689,18,,,,54570,,493090,53890,,,601550,
39,2.0,10,20,,,,,10,10,,,578,12,,,,53820,,450860,43050,,,547730,
40,2.0,10,20,,,,,10,10,,,633,10,,,,53800,,448960,46550,,,549310,
41,2.0,10,20,,,,,10,10,,,656,22,,,,52980,,476170,51640,,,580790,
42,2.0,10,20,,,,,10,10,,,606,584,,,,53910,,445610,234630,,,734150,
43,2.0,10,20,,,,,10,10,,,662,21,,,,53150,,488409,52140,,,593699,
44,2.0,10,20,,,,,10,10,,,593,4,,,,53560,,454619,42160,,,550339,
45,2.0,10,20,,,,,10,10,,,543,540,,,,53380,,393690,200810,,,647880,
46,2.0,10,20,,,,,10,10,,,576,4,,,,54950,,425180,45650,,,525780,
47,2.0,10,20,,,,,10,10,,,730,695,,,,54560,,547070,312170,,,913800,
48,2.0,10,20,,,,,10,10,,,748,748,,,,54510,,540860,292400,,,887770,
50,2.0,10,20,,,,,10,10,,,594,31,,,,54360,,413030,50190,,,517580,
49,2.0,10,20,,,,,10,10,,,726,29,,,,54500,,532930,57240,,,644670,
51,2.0,10,20,,,,,10,10,,,667,9,,,,53230,,481939,48869,,,584038,
52,2.0,10,20,,,,,10,10,,,797,14,,,,53390,,573009,60660,,,687059,
54,2.0,10,20,,,,,10,10,,,525,38,,,,52690,,369670,46570,,,468930,
53,2.0,10,20,,,,,10,10,,,800,10,,,,53169,,566389,58040,,,677598,
55,2.0,10,20,,,,,10,10,,,787,13,,,,53950,,590310,59310,,,703570,
56,2.0,10,20,,,,,10,10,,,760,760,,,,55260,,539460,280220,,,874940,
58,2.0,10,20,,,,,10,10,,,708,13,,,,54280,,505890,53550,,,613720,
57,2.0,10,20,,,,,10,10,,,696,680,,,,52820,,529950,265590,,,848360,
60,2.0,10,20,,,,,10,10,,,652,11,,,,54230,,483149,49051,,,586430,
59,2.0,10,20,,,,,10,10,,,699,6,,,,54050,,504439,50811,,,609300,
61,2.0,10,20,,,,,10,10,,,751,25,,,,52771,,551359,59070,,,663200,
62,2.0,10,20,,,,,10,10,,,604,604,,,,53869,,425699,228080,,,707648,
63,2.0,10,20,,,,,10,10,,,555,10,,,,53350,,421050,41040,,,515440,
64,2.0,10,20,,,,,10,10,,,570,4,,,,55340,,422060,41080,,,518480,
66,2.0,10,20,,,,,10,10,,,664,4,,,,53760,,493300,48870,,,595930,
65,2.0,10,20,,,,,10,10,,,739,13,,,,51200,,545950,56030,,,653180,
67,2.0,10,20,,,,,10,10,,,568,23,,,,54870,,416289,45229,,,516388,
68,2.0,10,20,,,,,10,10,,,711,53,,,,53610,,522340,62980,,,638930,
69,2.0,10,20,,,,,10,10,,,609,45,,,,53469,,443819,54260,,,551548,
70,2.0,10,20,,,,,10,10,,,607,577,,,,53740,,442529,248930,,,745199,
71,2.0,10,20,,,,,10,10,,,675,675,,,,53210,,482360,265020,,,800590,
72,2.0,10,20,,,,,10,10,,,693,26,,,,54170,,512400,55620,,,622190,
73,2.0,10,20,,,,,10,10,,,613,5,,,,54410,,450089,44320,,,548819,
74,2.0,10,20,,,,,10,10,,,729,25,,,,54290,,525939,59891,,,640120,
75,2.0,10,20,,,,,10,10,,,602,602,,,,53600,,443220,218250,,,715070,
76,2.0,10,20,,,,,10,10,,,709,31,,,,53880,,542850,57790,,,654520,
77,2.0,10,20,,,,,10,10,,,666,4,,,,55680,,486200,47680,,,589560,
78,2.0,10,20,,,,,10,10,,,632,6,,,,53940,,471270,46070,,,571280,
79,2.0,10,20,,,,,10,10,,,594,594,,,,54320,,449689,229000,,,733009,
80,2.0,10,20,,,,,10,10,,,741,35,,,,53240,,558450,61491,,,673181,
81,2.0,10,20,,,,,10,10,,,629,23,,,,53589,,474539,49170,,,577298,
82,2.0,10,20,,,,,10,10,,,646,33,,,,52609,,481770,54890,,,589269,
83,2.0,10,20,,,,,10,10,,,634,12,,,,53240,,466580,46320,,,566140,
84,2.0,10,20,,,,,10,10,,,733,14,,,,53450,,538600,55270,,,647320,
85,2.0,10,20,,,,,10,10,,,636,10,,,,53900,,456790,46380,,,557070,
86,2.0,10,20,,,,,10,10,,,723,28,,,,52700,,530410,57590,,,640700,
87,2.0,10,20,,,,,10,10,,,685,4,,,,53360,,501400,48560,,,603320,
88,2.0,10,20,,,,,10,10,,,618,618,,,,53190,,451030,234711,,,738931,
89,2.0,10,20,,,,,10,10,,,607,7,,,,53260,,437029,44451,,,534740,
90,2.0,10,20,,,,,10,10,,,771,18,,,,53649,,613559,63270,,,730478,
91,2.0,10,20,,,,,10,10,,,623,1,,,,53800,,473540,43380,,,570720,
92,2.0,10,20,,,,,10,10,,,592,11,,,,55210,,453990,47260,,,556460,
93,2.0,10,20,,,,,10,10,,,548,530,,,,52900,,402710,220010,,,675620,
94,2.0,10,20,,,,,10,10,,,633,25,,,,54760,,482950,53820,,,591530,
95,2.0,10,20,,,,,10,10,,,735,727,,,,53740,,526510,288960,,,869210,
96,2.0,10,20,,,,,10,10,,,642,1,,,,54890,,478959,49640,,,583489,
97,2.0,10,20,,,,,10,10,,,560,37,,,,54511,,413480,48371,,,516362,
98,2.0,10,20,,,,,10,10,,,537,3,,,,53620,,408890,41970,,,504480,
0,3.0,10,20,,,,,10,10,,,172,1,,,,50710,,106360,10500,,,167570,
99,2.0,10,20,,,,,10,10,,,568,5,,,,53290,,427210,41430,,,521930,
1,3.0,10,20,,,,,10,10,,,203,4,,,,50390,,127610,12940,,,190940,
2,3.0,10,20,,,,,10,10,,,157,3,,,,50920,,96630,9830,,,157380,
3,3.0,10,20,,,,,10,10,,,166,1,,,,50490,,102750,10040,,,163280,
4,3.0,10,20,,,,,10,10,,,242,4,,,,49970,,146330,15660,,,211960,
5,3.0,10,20,,,,,10,10,,,177,1,,,,50260,,113750,10800,,,174810,
6,3.0,10,20,,,,,10,10,,,142,1,,,,50420,,85670,8240,,,144330,
7,3.0,10,20,,,,,10,10,,,148,1,,,,51080,,93070,9070,,,153220,
8,3.0,10,20,,,,,10,10,,,276,4,,,,48080,,163850,16720,,,228650,
9,3.0,10,20,,,,,10,10,,,196,1,,,,48450,,126020,12070,,,186540,
10,3.0,10,20,,,,,10,10,,,134,4,,,,48900,,86380,8500,,,143780,
11,3.0,10,20,,,,,10,10,,,166,3,,,,48580,,99260,10900,,,158740,
12,3.0,10,20,,,,,10,10,,,158,3,,,,50470,,96870,9220,,,156560,
13,3.0,10,20,,,,,10,10,,,156,1,,,,50810,,96950,9380,,,157140,
14,3.0,10,20,,,,,10,10,,,210,3,,,,51160,,122579,12269,,,186008,
15,3.0,10,20,,,,,10,10,,,136,1,,,,49220,,86160,8720,,,144100,
16,3.0,10,20,,,,,10,10,,,174,3,,,,47440,,105880,10460,,,163780,
17,3.0,10,20,,,,,10,10,,,182,4,,,,49649,,112580,12249,,,174478,
18,3.0,10,20,,,,,10,10,,,227,5,,,,47769,,133149,13929,,,194847,
19,3.0,10,20,,,,,10,10,,,188,3,,,,49100,,108849,12200,,,170149,
20,3.0,10,20,,,,,10,10,,,108,1,,,,50290,,67680,6300,,,124270,
21,3.0,10,20,,,,,10,10,,,151,4,,,,50080,,92650,10110,,,152840,
22,3.0,10,20,,,,,10,10,,,152,3,,,,50030,,94270,9270,,,153570,
23,3.0,10,20,,,,,10,10,,,161,3,,,,50420,,97180,10580,,,158180,
24,3.0,10,20,,,,,10,10,,,176,1,,,,49100,,106000,10240,,,165340,
25,3.0,10,20,,,,,10,10,,,175,1,,,,50750,,105810,11420,,,167980,
26,3.0,10,20,,,,,10,10,,,240,4,,,,49250,,138200,15050,,,202500,
27,3.0,10,20,,,,,10,10,,,295,7,,,,48110,,172760,19890,,,240760,
28,3.0,10,20,,,,,10,10,,,193,1,,,,50470,,122860,11630,,,184960,
29,3.0,10,20,,,,,10,10,,,154,3,,,,49660,,102020,10160,,,161840,
30,3.0,10,20,,,,,10,10,,,140,1,,,,49070,,94300,8410,,,151780,
32,3.0,10,20,,,,,10,10,,,191,4,,,,50160,,116460,12470,,,179090,
31,3.0,10,20,,,,,10,10,,,236,3,,,,50910,,143200,14940,,,209050,
33,3.0,10,20,,,,,10,10,,,201,3,,,,49760,,125250,12770,,,187780,
34,3.0,10,20,,,,,10,10,,,181,4,,,,49490,,110300,19850,,,179640,
35,3.0,10,20,,,,,10,10,,,156,4,,,,49670,,97560,10630,,,157860,
36,3.0,10,20,,,,,10,10,,,163,3,,,,49370,,98130,9810,,,157310,
37,3.0,10,20,,,,,10,10,,,153,3,,,,60250,,98309,10240,,,168799,
38,3.0,10,20,,,,,10,10,,,163,3,,,,56320,,100930,9460,,,166710,
39,3.0,10,20,,,,,10,10,,,151,3,,,,49511,,92231,9651,,,151393,
40,3.0,10,20,,,,,10,10,,,145,1,,,,49620,,88529,8160,,,146309,
41,3.0,10,20,,,,,10,10,,,141,1,,,,50929,,86271,8700,,,145900,
42,3.0,10,20,,,,,10,10,,,164,3,,,,48440,,105500,9720,,,163660,
43,3.0,10,20,,,,,10,10,,,163,3,,,,49720,,100630,10170,,,160520,
44,3.0,10,20,,,,,10,10,,,141,3,,,,48110,,89530,8620,,,146260,
45,3.0,10,20,,,,,10,10,,,102,1,,,,49400,,65170,6220,,,120790,
46,3.0,10,20,,,,,10,10,,,152,3,,,,50790,,93750,9610,,,154150,
47,3.0,10,20,,,,,10,10,,,188,1,,,,49810,,114010,11590,,,175410,
48,3.0,10,20,,,,,10,10,,,169,3,,,,48500,,105070,9980,,,163550,
49,3.0,10,20,,,,,10,10,,,167,1,,,,48790,,99990,10200,,,158980,
50,3.0,10,20,,,,,10,10,,,152,3,,,,48610,,91250,9120,,,148980,
51,3.0,10,20,,,,,10,10,,,188,1,,,,48670,,113750,11360,,,173780,
52,3.0,10,20,,,,,10,10,,,192,1,,,,48750,,115810,11180,,,175740,
53,3.0,10,20,,,,,10,10,,,193,1,,,,51870,,117960,11560,,,181390,
54,3.0,10,20,,,,,10,10,,,123,1,,,,45960,,80460,6950,,,133370,
55,3.0,10,20,,,,,10,10,,,128,1,,,,50190,,85790,7930,,,143910,
56,3.0,10,20,,,,,10,10,,,171,3,,,,48150,,109890,10280,,,168320,
57,3.0,10,20,,,,,10,10,,,175,1,,,,50740,,108870,10880,,,170490,
58,3.0,10,20,,,,,10,10,,,128,3,,,,48940,,80180,7790,,,136910,
59,3.0,10,20,,,,,10,10,,,169,3,,,,50880,,99160,10640,,,160680,
60,3.0,10,20,,,,,10,10,,,195,1,,,,49410,,123790,11320,,,184520,
61,3.0,10,20,,,,,10,10,,,217,3,,,,48270,,128880,14231,,,191381,
62,3.0,10,20,,,,,10,10,,,157,1,,,,50120,,95279,9051,,,154450,
63,3.0,10,20,,,,,10,10,,,165,3,,,,48200,,99291,10211,,,157702,
64,3.0,10,20,,,,,10,10,,,157,1,,,,48151,,98980,8971,,,156102,
66,3.0,10,20,,,,,10,10,,,204,3,,,,46540,,126920,12380,,,185840,
65,3.0,10,20,,,,,10,10,,,226,1,,,,49820,,139260,13769,,,202849,
68,3.0,10,20,,,,,10,10,,,152,3,,,,48630,,93250,9500,,,151380,
67,3.0,10,20,,,,,10,10,,,190,3,,,,48390,,113730,11160,,,173280,
70,3.0,10,20,,,,,10,10,,,147,6,,,,56080,,92940,9660,,,158680,
69,3.0,10,20,,,,,10,10,,,194,1,,,,53670,,115960,11800,,,181430,
71,3.0,10,20,,,,,10,10,,,185,5,,,,47650,,110150,11640,,,169440,
72,3.0,10,20,,,,,10,10,,,213,3,,,,50670,,130680,13700,,,195050,
73,3.0,10,20,,,,,10,10,,,138,1,,,,51550,,85690,8150,,,145390,
74,3.0,10,20,,,,,10,10,,,185,1,,,,49950,,113730,11870,,,175550,
75,3.0,10,20,,,,,10,10,,,150,1,,,,48330,,97980,8480,,,154790,
76,3.0,10,20,,,,,10,10,,,223,1,,,,50940,,133200,13950,,,198090,
77,3.0,10,20,,,,,10,10,,,179,1,,,,48830,,107840,10170,,,166840,
78,3.0,10,20,,,,,10,10,,,161,4,,,,49010,,98040,10220,,,157270,
79,3.0,10,20,,,,,10,10,,,121,4,,,,49910,,78890,7650,,,136450,
80,3.0,10,20,,,,,10,10,,,159,1,,,,49250,,98570,9760,,,157580,
81,3.0,10,20,,,,,10,10,,,149,1,,,,48560,,95370,8570,,,152500,
82,3.0,10,20,,,,,10,10,,,153,4,,,,48940,,97530,10210,,,156680,
83,3.0,10,20,,,,,10,10,,,178,3,,,,47480,,109340,10830,,,167650,
84,3.0,10,20,,,,,10,10,,,219,3,,,,50140,,132510,13790,,,196440,
85,3.0,10,20,,,,,10,10,,,168,1,,,,47760,,98809,10000,,,156569,
86,3.0,10,20,,,,,10,10,,,198,3,,,,48380,,124760,11840,,,184980,
87,3.0,10,20,,,,,10,10,,,132,1,,,,47951,,84080,7709,,,139740,
88,3.0,10,20,,,,,10,10,,,144,3,,,,50360,,86609,9360,,,146329,
89,3.0,10,20,,,,,10,10,,,136,1,,,,49349,,83271,7891,,,140511,
90,3.0,10,20,,,,,10,10,,,218,1,,,,47649,,131530,13140,,,192319,
91,3.0,10,20,,,,,10,10,,,205,1,,,,47800,,126570,11620,,,185990,
92,3.0,10,20,,,,,10,10,,,137,1,,,,49230,,90270,8780,,,148280,
93,3.0,10,20,,,,,10,10,,,149,1,,,,48990,,90790,8570,,,148350,
94,3.0,10,20,,,,,10,10,,,182,3,,,,48420,,113110,11370,,,172900,
95,3.0,10,20,,,,,10,10,,,224,3,,,,48280,,132430,13070,,,193780,
96,3.0,10,20,,,,,10,10,,,133,1,,,,49310,,79550,8190,,,137050,
97,3.0,10,20,,,,,10,10,,,147,1,,,,49660,,93790,8470,,,151920,
98,3.0,10,20,,,,,10,10,,,147,1,,,,50200,,91100,9040,,,150340,
99,3.0,10,20,,,,,10,10,,,169,1,,,,47640,,104520,9550,,,161710,
0,4.0,10,20,,,,,10,10,,,38,1,,,,45460,,18360,1990,,,65810,
1,4.0,10,20,,,,,10,10,,,32,1,,,,52230,,16470,1860,,,70560,
2,4.0,10,20,,,,,10,10,,,33,1,,,,52750,,16080,1860,,,70690,
3,4.0,10,20,,,,,10,10,,,38,1,,,,43050,,18650,2180,,,63880,
4,4.0,10,20,,,,,10,10,,,42,1,,,,45460,,19800,2350,,,67610,
5,4.0,10,20,,,,,10,10,,,40,1,,,,43610,,19930,2040,,,65580,
6,4.0,10,20,,,,,10,10,,,33,1,,,,44680,,15850,1880,,,62410,
7,4.0,10,20,,,,,10,10,,,30,1,,,,44400,,14890,1520,,,60810,
8,4.0,10,20,,,,,10,10,,,38,1,,,,44850,,18240,1890,,,64980,
10,4.0,10,20,,,,,10,10,,,27,3,,,,46960,,14010,1950,,,62920,
9,4.0,10,20,,,,,10,10,,,57,1,,,,42530,,31510,2780,,,76820,
11,4.0,10,20,,,,,10,10,,,27,1,,,,45260,,13200,1460,,,59920,
12,4.0,10,20,,,,,10,10,,,29,1,,,,44680,,14100,1650,,,60430,
13,4.0,10,20,,,,,10,10,,,37,1,,,,46810,,17630,1900,,,66340,
14,4.0,10,20,,,,,10,10,,,43,1,,,,44260,,20340,2140,,,66740,
15,4.0,10,20,,,,,10,10,,,37,1,,,,43470,,17870,1949,,,63289,
16,4.0,10,20,,,,,10,10,,,39,3,,,,44080,,18509,2680,,,65269,
17,4.0,10,20,,,,,10,10,,,41,3,,,,44060,,19749,2731,,,66540,
18,4.0,10,20,,,,,10,10,,,35,1,,,,43931,,16449,1820,,,62200,
19,4.0,10,20,,,,,10,10,,,38,3,,,,43571,,17831,2251,,,63653,
20,4.0,10,20,,,,,10,10,,,29,1,,,,44211,,14060,1531,,,59802,
21,4.0,10,20,,,,,10,10,,,32,1,,,,45151,,15891,1691,,,62733,
22,4.0,10,20,,,,,10,10,,,32,3,,,,46900,,15620,2140,,,64660,
23,4.0,10,20,,,,,10,10,,,29,1,,,,46571,,15249,1520,,,63340,
24,4.0,10,20,,,,,10,10,,,39,1,,,,45040,,18349,2060,,,65449,
25,4.0,10,20,,,,,10,10,,,28,1,,,,45160,,13650,1540,,,60350,
26,4.0,10,20,,,,,10,10,,,33,1,,,,43970,,15620,1690,,,61280,
27,4.0,10,20,,,,,10,10,,,43,1,,,,44040,,19980,2370,,,66390,
28,4.0,10,20,,,,,10,10,,,40,1,,,,43100,,20140,2060,,,65300,
29,4.0,10,20,,,,,10,10,,,29,1,,,,46310,,15300,1670,,,63280,
30,4.0,10,20,,,,,10,10,,,30,1,,,,44820,,15510,1770,,,62100,
31,4.0,10,20,,,,,10,10,,,35,1,,,,46730,,16370,1840,,,64940,
32,4.0,10,20,,,,,10,10,,,42,1,,,,45050,,19700,2100,,,66850,
33,4.0,10,20,,,,,10,10,,,27,1,,,,44700,,13420,1410,,,59530,
34,4.0,10,20,,,,,10,10,,,44,1,,,,43570,,21240,2160,,,66970,
35,4.0,10,20,,,,,10,10,,,38,1,,,,47290,,19730,2100,,,69120,
36,4.0,10,20,,,,,10,10,,,35,1,,,,43320,,16770,1780,,,61870,
37,4.0,10,20,,,,,10,10,,,33,1,,,,46390,,16670,1640,,,64700,
38,4.0,10,20,,,,,10,10,,,31,1,,,,45030,,15270,1630,,,61930,
39,4.0,10,20,,,,,10,10,,,26,1,,,,45250,,12430,1560,,,59240,
40,4.0,10,20,,,,,10,10,,,43,1,,,,43060,,20280,2100,,,65440,
41,4.0,10,20,,,,,10,10,,,42,1,,,,45280,,20920,2080,,,68280,
42,4.0,10,20,,,,,10,10,,,54,1,,,,41050,,28900,2760,,,72710,
43,4.0,10,20,,,,,10,10,,,42,3,,,,44470,,20230,2750,,,67450,
