seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
48,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,28,1,,,28,41310,,21940,1650,,,64900,
36,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,20,1,,,20,37960,,14331,2909,,,55200,
39,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,21,1,,,21,39500,,15529,1140,,,56169,
52,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,23,1,,,23,40840,,18790,2620,,,62250,
40,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,18,1,,,18,40509,,13980,1190,,,55679,
41,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,27,1,,,27,39060,,20500,1520,,,61080,
54,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,28,1,,,28,47340,,25210,1820,,,74370,
42,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,19,1,,,19,45841,,16130,3250,,,65221,
61,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,24,3,,,24,39680,,18370,1780,,,59830,
62,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,24,1,,,24,39290,,17390,2840,,,59520,
44,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,27,3,,,27,38650,,21050,1870,,,61570,
45,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,27,1,,,27,38180,,20050,2990,,,61220,
64,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,26,1,,,26,42110,,52830,2950,,,97890,
65,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,18,1,,,18,76860,,15490,2990,,,95340,
43,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,31,1,,,31,44880,,27790,3490,,,76160,
66,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,23,1,,,23,48570,,20360,3120,,,72050,
46,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,23,3,,,23,38690,,17350,3160,,,59200,
51,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,21,1,,,21,39120,,15980,2810,,,57910,
50,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,29,1,,,29,48470,,36160,1770,,,86400,
53,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,26,1,,,26,45000,,20300,1420,,,66720,
55,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,32,1,,,32,47790,,27710,3300,,,78800,
72,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,33,3,,,33,38250,,22690,3400,,,64340,
73,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,29,1,,,29,37170,,20640,1480,,,59290,
56,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,30,1,,,30,41580,,26380,3050,,,71010,
57,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,34,1,,,34,37700,,30910,1760,,,70370,
58,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,32,1,,,32,39840,,22100,3080,,,65020,
74,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,18,1,,,18,54320,,16860,3080,,,74260,
77,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,25,3,,,25,40750,,19450,3150,,,63350,
59,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,17,1,,,17,40390,,10230,2420,,,53040,
81,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,19,1,,,19,43181,,13109,1220,,,57510,
60,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,22,1,,,22,40680,,15220,2540,,,58440,
63,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,23,3,,,23,43640,,18700,4240,,,66580,
82,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,27,1,,,27,38260,,20600,2611,,,61471,
83,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,24,1,,,24,41629,,17500,3369,,,62498,
68,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,24,1,,,24,39010,,16270,2370,,,57650,
69,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,27,1,,,27,39280,,21200,1650,,,62130,
70,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,26,1,,,26,41400,,20210,1450,,,63060,
67,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,23,1,,,23,47590,,18120,3260,,,68970,
71,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,24,1,,,24,39220,,17580,1320,,,58120,
88,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,28,3,,,28,43480,,24100,1930,,,69510,
76,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,19,1,,,19,42410,,12830,2760,,,58000,
75,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,37,1,,,37,48530,,34540,4580,,,87650,
79,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,18,1,,,18,40230,,13150,1080,,,54460,
94,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,24,1,,,24,41480,,15510,3180,,,60170,
95,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,27,1,,,27,41680,,20340,1410,,,63430,
78,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,32,1,,,32,52890,,32709,2180,,,87779,
80,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,26,1,,,26,48891,,25069,1691,,,75651,
84,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,26,1,,,26,36520,,19980,1420,,,57920,
85,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,21,1,,,21,38771,,14969,1140,,,54880,
87,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,26,1,,,26,38371,,22980,1411,,,62762,
1,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,8,1,,,8,42240,,7090,950,,,50280,
4,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,9,1,,,9,33440,,5100,1980,,,40520,
86,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,30,1,,,30,54380,,33200,2031,,,89611,
89,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,37,1,,,37,41660,,29030,1790,,,72480,
90,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,37,1,,,37,40420,,28420,3650,,,72490,
92,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,22,1,,,22,39720,,15680,4250,,,59650,
7,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,6,1,,,6,36030,,4530,720,,,41280,
6,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,1,,,7,46940,,5790,890,,,53620,
8,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,6,1,,,6,36900,,5120,800,,,42820,
91,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,40,1,,,40,38900,,29740,4900,,,73540,
93,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,21,1,,,21,40480,,18660,1140,,,60280,
10,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,6,3,,,6,41900,,3380,2840,,,48120,
96,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,28,1,,,28,40620,,20850,3020,,,64490,
98,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,22,1,,,22,39530,,15130,2380,,,57040,
12,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,5,1,,,5,47860,,3750,2790,,,54400,
97,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,20,1,,,20,45620,,16330,1350,,,63300,
18,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,10,1,,,10,33640,,5700,730,,,40070,
19,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,6,1,,,6,34650,,4470,670,,,39790,
0,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,8,1,,,8,34760,,5280,890,,,40930,
20,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,1,,,7,36960,,3190,2010,,,42160,
99,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,20,1,,,20,38810,,15900,3160,,,57870,
2,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,5,1,,,5,34120,,4180,630,,,38930,
22,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,8,3,,,8,36290,,5090,2630,,,44010,
3,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,6,1,,,6,35040,,2910,1950,,,39900,
5,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,8,1,,,8,46330,,6920,1120,,,54370,
9,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,8,1,,,8,37130,,5280,810,,,43220,
24,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,6,1,,,6,46700,,5070,800,,,52570,
13,5.0,10,10,adaptiveStep,5000,0,CCL,10,2,,,2,1,,,2,14450,,3060,610,,,18120,
29,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,5,1,,,5,35310,,2590,2490,,,40390,
11,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,6,1,,,6,36340,,4210,680,,,41230,
14,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,1,,,7,32880,,4960,710,,,38550,
32,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,1,,,7,34580,,4380,930,,,39890,
15,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,1,,,7,36860,,4580,2210,,,43650,
16,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,5,1,,,5,34040,,3540,520,,,38100,
34,5.0,10,10,adaptiveStep,5000,0,CCL,10,2,,,2,1,,,2,17320,,1829,691,,,19840,
17,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,1,,,7,39420,,5010,670,,,45100,
36,5.0,10,10,adaptiveStep,5000,0,CCL,10,2,,,2,1,,,2,16680,,1920,629,,,19229,
21,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,8,1,,,8,41620,,6160,740,,,48520,
38,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,6,1,,,6,37340,,4280,560,,,42180,
40,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,9,1,,,9,33160,,4889,2380,,,40429,
23,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,1,,,7,35830,,3440,2130,,,41400,
42,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,1,,,7,33869,,4951,649,,,39469,
26,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,1,,,7,33620,,4300,570,,,38490,
27,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,6,1,,,6,33520,,4290,570,,,38380,
44,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,8,1,,,8,44810,,6470,880,,,52160,
25,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,1,,,7,41900,,5660,860,,,48420,
46,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,8,3,,,8,43220,,5740,2730,,,51690,
28,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,6,1,,,6,35310,,4700,560,,,40570,
47,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,6,1,,,6,46060,,5310,790,,,52160,
31,5.0,10,10,adaptiveStep,5000,0,CCL,10,2,,,2,1,,,2,13630,,1620,540,,,15790,
51,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,1,,,7,33880,,4390,590,,,38860,
52,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,6,1,,,6,34550,,4490,560,,,39600,
30,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,6,1,,,6,36230,,2900,2210,,,41340,
33,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,6,1,,,6,34250,,4571,520,,,39341,
35,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,1,,,7,33660,,4431,2051,,,40142,
54,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,8,1,,,8,40070,,6620,690,,,47380,
37,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,6,1,,,6,36391,,4469,531,,,41391,
57,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,9,1,,,9,33870,,5440,2200,,,41510,
39,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,1,,,7,39200,,5751,740,,,45691,
41,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,9,1,,,9,35771,,5391,651,,,41813,
60,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,6,1,,,6,34900,,4180,580,,,39660,
43,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,8,1,,,8,31540,,5920,589,,,38049,
45,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,1,,,7,41300,,5010,650,,,46960,
48,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,9,1,,,9,32010,,5070,560,,,37640,
49,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,1,,,7,31830,,4140,610,,,36580,
50,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,1,,,7,34370,,5310,550,,,40230,
67,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,11,1,,,11,32670,,6260,2900,,,41830,
70,5.0,10,10,adaptiveStep,5000,0,CCL,10,2,,,2,1,,,2,13400,,2080,510,,,15990,
71,5.0,10,10,adaptiveStep,5000,0,CCL,10,2,,,2,1,,,2,13510,,1730,1790,,,17030,
53,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,1,,,7,35960,,4780,600,,,41340,
72,5.0,10,10,adaptiveStep,5000,0,CCL,10,2,,,2,1,,,2,15980,,1670,2240,,,19890,
55,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,8,1,,,8,42040,,5900,810,,,48750,
56,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,6,1,,,6,48160,,3130,2200,,,53490,
58,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,6,1,,,6,42730,,5350,640,,,48720,
59,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,9,1,,,9,35570,,6900,610,,,43080,
74,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,8,1,,,8,39800,,6430,890,,,47120,
61,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,6,1,,,6,34420,,4540,600,,,39560,
77,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,10,1,,,10,33810,,5520,650,,,39980,
78,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,1,,,7,35890,,5210,580,,,41680,
62,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,5,1,,,5,33560,,5020,500,,,39080,
63,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,6,1,,,6,34250,,2860,2330,,,39440,
65,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,9,1,,,9,33500,,5070,2000,,,40570,
64,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,1,,,7,40960,,5310,730,,,47000,
66,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,8,1,,,8,35620,,5690,600,,,41910,
81,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,6,1,,,6,43860,,5240,810,,,49910,
83,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,8,1,,,8,34370,,6460,640,,,41470,
82,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,1,,,7,46430,,6240,690,,,53360,
85,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,1,,,7,33400,,4700,740,,,38840,
68,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,1,,,7,39460,,5220,680,,,45360,
87,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,5,1,,,5,34720,,4310,530,,,39560,
88,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,1,,,7,33760,,4830,600,,,39190,
69,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,1,,,7,33590,,4730,570,,,38890,
90,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,8,1,,,8,32800,,4991,651,,,38442,
91,5.0,10,10,adaptiveStep,5000,0,CCL,10,2,,,2,1,,,2,13951,,5869,1620,,,21440,
73,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,1,,,7,31780,,4190,580,,,36550,
76,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,1,,,7,34250,,4140,580,,,38970,
75,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,9,1,,,9,32380,,5410,810,,,38600,
94,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,1,,,7,41840,,5129,669,,,47638,
79,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,6,1,,,6,33180,,5320,560,,,39060,
97,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,1,,,7,40560,,5640,609,,,46809,
98,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,6,1,,,6,32340,,4960,529,,,37829,
80,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,1,,,7,43920,,6450,690,,,51060,
99,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,9,1,,,9,44091,,6880,791,,,51762,
84,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,5,1,,,5,39020,,2600,1950,,,43570,
86,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,1,,,7,41540,,5650,760,,,47950,
89,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,1,,,7,34100,,4861,609,,,39570,
92,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,6,1,,,6,34369,,3220,2011,,,39600,
95,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,8,1,,,8,35331,,5660,620,,,41611,
93,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,6,1,,,6,41029,,5840,680,,,47549,
96,5.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,6,1,,,6,40811,,4540,1840,,,47191,
5,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,645,27,,,645,196370,,1911602,91260,,,2199232,
0,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,725,85,,,725,266140,,2145052,124330,,,2535522,
6,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,703,8,,,703,261200,,1955412,94580,,,2311192,
17,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,626,57,,,626,164260,,1888712,104320,,,2157292,
2,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,733,25,,,733,290870,,2237012,110730,,,2638612,
3,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,741,42,,,741,300670,,2216702,116410,,,2633782,
4,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,720,17,,,720,185760,,2226492,95250,,,2507502,
10,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,653,25,,,653,109390,,1913192,83070,,,2105652,
12,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,600,6,,,600,333861,,1699701,92640,,,2126202,
9,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,640,640,,,640,259670,,1816222,342160,,,2418052,
15,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,696,10,,,696,105860,,2064292,89590,,,2259742,
13,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,744,16,,,744,111780,,2111932,100770,,,2324482,
18,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,646,55,,,646,331641,,1844801,118461,,,2294903,
8,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,829,25,,,829,266390,,2284403,109460,,,2660253,
7,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,698,24,,,698,283470,,2267593,114600,,,2665663,
1,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,785,781,,,785,274930,,2355862,398290,,,3029082,
16,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,659,631,,,659,290610,,1778731,345521,,,2414862,
14,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,711,51,,,711,325301,,2054053,123981,,,2503335,
19,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,762,725,,,762,307301,,1928791,404290,,,2640382,
11,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,719,710,,,719,335610,,2030171,440700,,,2806481,
20,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,527,4,,,527,109541,,1254251,68850,,,1432642,
24,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,532,1,,,532,107269,,1297511,70790,,,1475570,
23,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,552,30,,,552,102691,,1307531,84780,,,1495002,
30,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,554,8,,,554,99880,,1312731,74810,,,1487421,
22,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,658,19,,,658,101111,,1531721,85700,,,1718532,
29,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,618,14,,,618,110420,,1532561,87040,,,1730021,
31,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,653,11,,,653,106230,,1536701,85560,,,1728491,
26,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,756,62,,,756,97040,,1788071,131521,,,2016632,
21,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,731,731,,,731,102091,,1727192,389831,,,2219114,
25,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,668,668,,,668,107140,,1615641,378261,,,2101042,
28,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,658,20,,,658,113900,,1850752,110960,,,2075612,
35,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,600,596,,,600,103640,,1445191,436391,,,1985222,
27,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,840,24,,,840,105460,,2068861,197680,,,2372001,
36,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,679,679,,,679,103440,,1595681,504430,,,2203551,
38,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,689,18,,,689,103430,,1893592,131850,,,2128872,
32,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,640,628,,,640,118750,,1808571,554191,,,2481512,
34,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,668,16,,,668,122970,,2092472,148430,,,2363872,
39,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,578,12,,,578,114790,,1879542,110610,,,2104942,
37,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,694,14,,,694,129230,,2189362,126400,,,2444992,
33,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,802,787,,,802,105350,,2221212,495530,,,2822092,
40,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,633,10,,,633,110090,,1880422,89520,,,2080032,
44,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,593,4,,,593,124281,,1818302,79650,,,2022233,
41,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,656,22,,,656,104660,,2070652,90690,,,2266002,
43,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,662,21,,,662,107880,,2025102,86350,,,2219332,
42,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,606,584,,,606,93990,,1931572,322180,,,2347742,
46,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,576,4,,,576,241620,,1608401,68430,,,1918451,
45,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,543,540,,,543,209571,,1645401,281630,,,2136602,
54,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,525,38,,,525,106970,,1337741,97189,,,1541900,
50,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,594,31,,,594,144150,,1779771,205450,,,2129371,
49,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,726,29,,,726,129810,,2004542,166060,,,2300412,
51,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,667,9,,,667,125250,,1997142,87870,,,2210262,
47,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,730,695,,,730,145890,,2018592,790730,,,2955212,
48,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,748,748,,,748,144090,,2160802,696100,,,3000992,
52,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,797,14,,,797,127400,,2484882,246181,,,2858463,
53,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,800,10,,,800,115690,,2764123,109251,,,2989064,
59,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,699,6,,,699,110530,,2327232,97460,,,2535222,
55,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,787,13,,,787,199090,,2727962,104200,,,3031252,
58,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,708,13,,,708,121120,,2615213,114850,,,2851183,
60,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,652,11,,,652,97480,,2151422,87370,,,2336272,
57,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,696,680,,,696,114060,,2484652,358970,,,2957682,
63,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,555,10,,,555,131591,,1904672,74620,,,2110883,
64,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,570,4,,,570,132600,,1955372,72380,,,2160352,
56,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,760,760,,,760,238691,,2763982,460570,,,3463243,
61,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,751,25,,,751,100040,,2283562,110111,,,2493713,
62,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,604,604,,,604,109840,,2043392,375330,,,2528562,
67,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,568,23,,,568,181930,,1709012,75140,,,1966082,
66,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,664,4,,,664,195510,,2148412,83670,,,2427592,
65,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,739,13,,,739,146380,,2374452,97680,,,2618512,
69,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,609,45,,,609,158549,,1424162,111440,,,1694151,
73,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,613,5,,,613,103090,,1469081,88400,,,1660571,
70,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,607,577,,,607,163260,,1438001,327720,,,1928981,
68,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,711,53,,,711,191780,,2123153,128569,,,2443502,
72,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,693,26,,,693,103600,,1702002,100711,,,1906313,
71,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,675,675,,,675,98220,,1665512,363490,,,2127222,
74,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,729,25,,,729,101600,,1773462,98280,,,1973342,
75,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,602,602,,,602,104690,,1498772,308330,,,1911792,
76,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,709,31,,,709,100680,,1695482,104800,,,1900962,
78,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,632,6,,,632,98610,,1566712,90490,,,1755812,
79,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,594,594,,,594,107500,,1421131,301250,,,1829881,
81,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,629,23,,,629,100550,,1528001,89790,,,1718341,
83,2.0,10,20,adaptiveStep,5000,0,CCL,10,10,,,634,12,,,634,98360,,1496651,81990,,,1677001,
